Well,Horizon,Date,True,Pred
1_3_water,t+30,2021-12-19,279.695,280.6338
1_3_water,t+30,2021-12-20,271.766,271.57297
1_3_water,t+30,2021-12-21,250.803,249.53506
1_3_water,t+30,2021-12-22,273.105,273.5648
1_3_water,t+30,2021-12-23,268.629,268.6014
1_3_water,t+30,2021-12-24,275.843,276.60117
1_3_water,t+30,2021-12-25,274.165,274.91882
1_3_water,t+30,2021-12-26,267.104,267.32953
1_3_water,t+30,2021-12-27,266.988,267.02014
1_3_water,t+30,2021-12-28,270.258,269.61914
1_3_water,t+30,2021-12-29,263.977,263.04617
1_3_water,t+30,2021-12-30,275.99,276.84665
1_3_water,t+30,2021-12-31,261.613,266.1464
1_3_water,t+30,2022-01-01,274.537,274.44928
1_3_water,t+30,2022-01-02,279.206,280.1708
1_3_water,t+30,2022-01-03,277.129,277.95538
1_3_water,t+30,2022-01-04,276.017,276.71133
1_3_water,t+30,2022-01-05,279.434,280.2901
1_3_water,t+30,2022-01-06,274.532,275.11166
1_3_water,t+30,2022-01-07,263.796,264.25662
1_3_water,t+30,2022-01-08,264.268,264.39462
1_3_water,t+30,2022-01-09,278.156,278.45163
1_3_water,t+30,2022-01-10,275.985,276.663
1_3_water,t+30,2022-01-11,277.245,278.04535
1_3_water,t+30,2022-01-12,260.27,259.72336
1_3_water,t+30,2022-01-13,260.328,260.3695
1_3_water,t+30,2022-01-14,272.563,272.59802
1_3_water,t+30,2022-01-15,279.763,280.08646
1_3_water,t+30,2022-01-16,275.656,275.7855
1_3_water,t+30,2022-01-17,276.008,276.94144
1_3_water,t+30,2022-01-18,250.923,249.28262
1_3_water,t+30,2022-01-19,250.469,248.98392
1_3_water,t+30,2022-01-20,271.116,270.91476
1_3_water,t+30,2022-01-21,250.701,249.39946
1_3_water,t+30,2022-01-22,274.113,274.83127
1_3_water,t+30,2022-01-23,275.988,276.40915
1_3_water,t+30,2022-01-24,263.03,263.4206
1_3_water,t+30,2022-01-25,263.142,263.5419
1_3_water,t+30,2022-01-26,274.618,275.2896
1_3_water,t+30,2022-01-27,279.602,280.485
1_3_water,t+30,2022-01-28,279.637,280.58023
1_3_water,t+30,2022-01-29,274.997,275.06766
1_3_water,t+30,2022-01-30,268.858,268.52756
1_3_water,t+30,2022-01-31,273.337,273.52856
1_3_water,t+30,2022-02-01,268.241,268.14505
1_3_water,t+30,2022-02-02,279.152,279.62033
1_3_water,t+30,2022-02-03,262.373,263.2913
1_3_water,t+30,2022-02-04,273.647,274.06018
1_3_water,t+30,2022-02-05,244.717,244.64609
1_3_water,t+30,2022-02-06,268.061,268.4142
1_3_water,t+30,2022-02-07,272.64,272.65607
1_3_water,t+30,2022-02-08,269.41,269.16818
1_3_water,t+30,2022-02-09,276.541,277.00247
1_3_water,t+30,2022-02-10,258.147,257.24728
1_3_water,t+30,2022-02-11,278.231,277.63416
1_3_water,t+30,2022-02-12,271.909,272.26852
1_3_water,t+30,2022-02-13,259.7,260.14233
1_3_water,t+30,2022-02-14,268.174,267.85486
1_3_water,t+30,2022-02-15,278.452,279.945
1_3_water,t+30,2022-02-16,277.658,278.6558
1_3_water,t+30,2022-02-17,257.151,259.0636
1_3_water,t+30,2022-02-18,278.958,279.60477
1_3_water,t+30,2022-02-19,261.316,263.17572
1_3_water,t+30,2022-02-20,269.312,269.05096
1_3_water,t+30,2022-02-21,273.897,274.09955
1_3_water,t+30,2022-02-22,259.296,259.85605
1_3_water,t+30,2022-02-23,272.153,272.43063
1_3_water,t+30,2022-02-24,261.391,262.4626
1_3_water,t+30,2022-02-25,262.454,262.512
1_3_water,t+30,2022-02-26,268.584,269.27002
1_3_water,t+30,2022-02-27,262.156,262.5224
1_3_water,t+30,2022-02-28,267.678,267.52176
1_3_water,t+30,2022-03-01,279.297,280.32925
1_3_water,t+30,2022-03-02,269.731,269.22443
1_3_water,t+30,2022-03-03,277.171,278.51782
1_3_water,t+30,2022-03-04,273.114,272.37994
1_3_water,t+30,2022-03-05,267.202,270.73788
1_3_water,t+30,2022-03-06,252.117,251.78914
1_3_water,t+30,2022-03-07,279.364,280.13586
1_3_water,t+30,2022-03-08,259.61,259.3328
1_3_water,t+30,2022-03-09,271.707,272.26657
1_3_water,t+30,2022-03-10,271.883,271.319
1_3_water,t+30,2022-03-11,274.745,274.81946
1_3_water,t+30,2022-03-12,268.108,268.21768
1_3_water,t+30,2022-03-13,270.508,269.8772
1_3_water,t+30,2022-03-14,273.774,273.81567
1_3_water,t+30,2022-03-15,267.171,267.16898
1_3_water,t+30,2022-03-16,271.312,272.24542
1_3_water,t+30,2022-03-17,252.462,252.12033
1_3_water,t+30,2022-03-18,280.319,281.09167
1_3_water,t+30,2022-03-19,262.74,263.31754
1_3_water,t+30,2022-03-20,276.449,277.05664
1_3_water,t+30,2022-03-21,279.274,280.27725
1_3_water,t+30,2022-03-22,272.1,272.45297
1_3_water,t+30,2022-03-23,270.573,271.3253
1_3_water,t+30,2022-03-24,270.325,269.92227
1_3_water,t+30,2022-03-25,279.445,280.27982
1_3_water,t+30,2022-03-26,278.031,278.7537
1_3_water,t+30,2022-03-27,279.345,280.37912
1_3_water,t+30,2022-03-28,273.059,273.42477
1_3_water,t+30,2022-03-29,268.845,267.3711
1_3_water,t+30,2022-03-30,267.464,268.89984
1_3_water,t+30,2022-03-31,270.841,270.24686
1_3_water,t+30,2022-04-01,279.982,280.4448
1_3_water,t+30,2022-04-02,274.242,274.56183
1_3_water,t+30,2022-04-03,257.987,257.21042
1_3_water,t+30,2022-04-04,252.415,252.16748
1_3_water,t+30,2022-04-05,270.735,270.4017
1_3_water,t+30,2022-04-06,277.203,278.12967
1_3_water,t+30,2022-04-07,258.32,258.5327
1_3_water,t+30,2022-04-08,273.262,273.4355
1_3_water,t+30,2022-04-09,274.771,275.37463
1_3_water,t+30,2022-04-10,260.316,260.3348
1_3_water,t+30,2022-04-11,276.354,276.65646
1_3_water,t+30,2022-04-12,272.122,272.20837
1_3_water,t+30,2022-04-13,267.639,267.12292
1_3_water,t+30,2022-04-14,264.809,261.42853
1_3_water,t+30,2022-04-15,274.469,275.14264
1_3_water,t+30,2022-04-16,274.426,274.72003
1_3_water,t+30,2022-04-17,276.17,277.01105
1_3_water,t+30,2022-04-18,262.076,261.88058
1_3_water,t+30,2022-04-19,264.76,264.06033
1_3_water,t+30,2022-04-20,272.129,271.79376
1_3_water,t+30,2022-04-21,278.02,278.63834
1_3_water,t+30,2022-04-22,271.953,272.51373
1_3_water,t+30,2022-04-23,252.656,252.37968
1_3_water,t+30,2022-04-24,277.239,278.5096
1_3_water,t+30,2022-04-25,265.853,266.59348
1_3_water,t+30,2022-04-26,270.195,269.5557
1_3_water,t+30,2022-04-27,259.771,258.2879
1_3_water,t+30,2022-04-28,276.715,277.61267
1_3_water,t+30,2022-04-29,273.498,273.6909
1_3_water,t+30,2022-04-30,278.586,279.81982
1_3_water,t+30,2022-05-01,275.955,276.47043
1_3_water,t+30,2022-05-02,275.8,276.30255
1_3_water,t+30,2022-05-03,247.303,244.29784
1_3_water,t+30,2022-05-04,271.07,270.33536
1_3_water,t+30,2022-05-05,267.714,267.65643
1_3_water,t+30,2022-05-06,257.924,257.93332
1_3_water,t+30,2022-05-07,262.083,273.13443
1_3_water,t+30,2022-05-08,250.688,253.87253
1_3_water,t+30,2022-05-09,263.107,263.86816
1_3_water,t+30,2022-05-10,268.9,268.99945
1_3_water,t+30,2022-05-11,268.989,268.87622
1_3_water,t+30,2022-05-12,275.967,276.92627
1_3_water,t+30,2022-05-13,269.57,269.5791
1_3_water,t+30,2022-05-14,276.639,277.64026
1_3_water,t+30,2022-05-15,253.205,260.5778
1_3_water,t+30,2022-05-16,275.857,276.6312
1_3_water,t+30,2022-05-17,266.272,266.50778
1_3_water,t+30,2022-05-18,265.038,263.95694
1_3_water,t+30,2022-05-19,272.849,273.20853
1_3_water,t+30,2022-05-20,277.35,278.53024
1_3_water,t+30,2022-05-21,267.203,267.46027
1_3_water,t+30,2022-05-22,265.407,264.05994
1_3_water,t+30,2022-05-23,273.893,275.6485
1_3_water,t+30,2022-05-24,263.662,264.2543
1_3_water,t+30,2022-05-25,265.562,265.342
1_3_water,t+30,2022-05-26,272.228,272.49994
1_3_water,t+30,2022-05-27,276.495,277.0475
1_3_water,t+30,2022-05-28,273.94,273.93832
1_3_water,t+30,2022-05-29,262.084,263.1575
1_3_water,t+30,2022-05-30,274.386,275.06207
1_3_water,t+30,2022-05-31,257.818,257.6662
1_3_water,t+30,2022-06-01,256.684,257.00476
1_3_water,t+30,2022-06-02,274.967,275.5097
1_3_water,t+30,2022-06-03,264.868,263.96835
1_3_water,t+30,2022-06-04,276.73,276.75592
1_3_water,t+30,2022-06-05,274.546,274.72986
1_3_water,t+30,2022-06-06,275.932,276.7867
1_3_water,t+30,2022-06-07,250.569,249.08812
1_3_water,t+30,2022-06-08,249.46,245.89517
1_3_water,t+30,2022-06-09,264.259,266.08957
1_3_water,t+30,2022-06-10,275.333,275.83087
1_3_water,t+30,2022-06-11,262.323,262.12494
1_3_water,t+30,2022-06-12,254.087,252.70776
1_3_water,t+30,2022-06-13,272.287,272.31857
1_3_water,t+30,2022-06-14,263.414,263.10855
1_3_water,t+30,2022-06-15,273.549,273.64563
1_3_water,t+30,2022-06-16,279.668,280.63962
1_3_water,t+30,2022-06-17,276.41,277.21124
1_3_water,t+30,2022-06-18,270.006,269.30338
1_3_water,t+30,2022-06-19,250.571,249.05743
1_3_water,t+30,2022-06-20,272.833,273.66495
1_3_water,t+30,2022-06-21,257.571,256.86792
1_3_water,t+30,2022-06-22,265.078,263.82303
1_3_water,t+30,2022-06-23,267.182,266.55066
1_3_water,t+30,2022-06-24,257.623,256.60873
1_3_water,t+30,2022-06-25,261.191,262.87042
1_3_water,t+30,2022-06-26,269.797,270.08224
1_3_water,t+30,2022-06-27,271.182,271.9437
1_3_water,t+30,2022-06-28,251.189,253.8406
1_3_water,t+30,2022-06-29,270.8,271.24402
1_3_water,t+30,2022-06-30,250.543,249.05693
1_3_water,t+30,2022-07-01,279.13,280.40918
2_1_water,t+30,2021-10-31,325.939,325.96115
2_1_water,t+30,2021-11-01,330.152,330.35095
2_1_water,t+30,2021-11-02,325.61,325.4345
2_1_water,t+30,2021-11-03,324.879,324.6253
2_1_water,t+30,2021-11-04,326.447,326.38644
2_1_water,t+30,2021-11-05,326.665,326.4765
2_1_water,t+30,2021-11-06,327.332,327.1149
2_1_water,t+30,2021-11-07,329.356,329.50815
2_1_water,t+30,2021-11-08,325.104,325.2215
2_1_water,t+30,2021-11-09,328.418,328.45956
2_1_water,t+30,2021-11-10,328.316,328.35324
2_1_water,t+30,2021-11-11,325.318,325.145
2_1_water,t+30,2021-11-12,325.747,325.73087
2_1_water,t+30,2021-11-13,327.314,327.43115
2_1_water,t+30,2021-11-14,324.837,324.77762
2_1_water,t+30,2021-11-15,326.299,326.08664
2_1_water,t+30,2021-11-16,325.688,325.66904
2_1_water,t+30,2021-11-17,324.402,324.28592
2_1_water,t+30,2021-11-18,329.723,329.84235
2_1_water,t+30,2021-11-19,325.945,325.7247
2_1_water,t+30,2021-11-20,325.747,325.58395
2_1_water,t+30,2021-11-21,328.906,329.12994
2_1_water,t+30,2021-11-22,330.025,330.12442
2_1_water,t+30,2021-11-23,330.302,330.47086
2_1_water,t+30,2021-11-24,327.717,327.55374
2_1_water,t+30,2021-11-25,328.441,328.50504
2_1_water,t+30,2021-11-26,324.866,324.81555
2_1_water,t+30,2021-11-27,326.584,326.5438
2_1_water,t+30,2021-11-28,324.835,324.70755
2_1_water,t+30,2021-11-29,327.001,326.97903
2_1_water,t+30,2021-11-30,326.211,326.09613
2_1_water,t+30,2021-12-01,327.756,327.91867
2_1_water,t+30,2021-12-02,326.31,326.14017
2_1_water,t+30,2021-12-03,327.618,327.5608
2_1_water,t+30,2021-12-04,324.89,325.0177
2_1_water,t+30,2021-12-05,327.435,327.50024
2_1_water,t+30,2021-12-06,327.372,327.32773
2_1_water,t+30,2021-12-07,327.063,327.05945
2_1_water,t+30,2021-12-08,325.84,325.77298
2_1_water,t+30,2021-12-09,330.762,330.74747
2_1_water,t+30,2021-12-10,326.653,326.62112
2_1_water,t+30,2021-12-11,326.368,326.30176
2_1_water,t+30,2021-12-12,329.687,329.97226
2_1_water,t+30,2021-12-13,326.35,326.39532
2_1_water,t+30,2021-12-14,326.355,326.2569
2_1_water,t+30,2021-12-15,330.171,330.4028
2_1_water,t+30,2021-12-16,325.895,325.78775
2_1_water,t+30,2021-12-17,324.846,324.64877
2_1_water,t+30,2021-12-18,329.112,329.1046
2_1_water,t+30,2021-12-19,327.653,327.79565
2_1_water,t+30,2021-12-20,330.434,330.5545
2_1_water,t+30,2021-12-21,325.763,325.63144
2_1_water,t+30,2021-12-22,325.831,325.76907
2_1_water,t+30,2021-12-23,324.882,324.72
2_1_water,t+30,2021-12-24,326.404,326.3863
2_1_water,t+30,2021-12-25,328.997,329.02423
2_1_water,t+30,2021-12-26,326.729,326.53568
2_1_water,t+30,2021-12-27,326.928,326.87387
2_1_water,t+30,2021-12-28,326.439,326.4785
2_1_water,t+30,2021-12-29,324.569,324.36426
2_1_water,t+30,2021-12-30,330.441,330.60272
2_1_water,t+30,2021-12-31,329.007,329.0778
2_1_water,t+30,2022-01-01,325.732,325.65378
2_1_water,t+30,2022-01-02,326.586,326.58054
2_1_water,t+30,2022-01-03,330.72,330.65137
2_1_water,t+30,2022-01-04,325.004,324.85226
2_1_water,t+30,2022-01-05,325.676,325.69592
2_1_water,t+30,2022-01-06,325.749,325.6598
2_1_water,t+30,2022-01-07,329.701,329.78265
2_1_water,t+30,2022-01-08,330.398,330.55713
2_1_water,t+30,2022-01-09,328.944,328.8213
2_1_water,t+30,2022-01-10,328.974,328.8812
2_1_water,t+30,2022-01-11,329.375,329.56128
2_1_water,t+30,2022-01-12,330.7,330.77164
2_1_water,t+30,2022-01-13,326.459,326.3273
2_1_water,t+30,2022-01-14,329.01,328.93118
2_1_water,t+30,2022-01-15,326.394,326.4216
2_1_water,t+30,2022-01-16,325.258,325.1588
2_1_water,t+30,2022-01-17,326.86,326.8569
2_1_water,t+30,2022-01-18,328.107,327.98688
2_1_water,t+30,2022-01-19,329.267,329.29105
2_1_water,t+30,2022-01-20,328.487,328.57574
2_1_water,t+30,2022-01-21,330.233,330.4481
2_1_water,t+30,2022-01-22,327.978,327.99515
2_1_water,t+30,2022-01-23,323.711,323.62143
2_1_water,t+30,2022-01-24,330.7,330.79953
2_1_water,t+30,2022-01-25,330.289,330.5217
2_1_water,t+30,2022-01-26,330.748,330.78995
2_1_water,t+30,2022-01-27,327.353,327.24542
2_1_water,t+30,2022-01-28,326.276,326.07855
2_1_water,t+30,2022-01-29,325.792,325.6724
2_1_water,t+30,2022-01-30,328.452,328.53967
2_1_water,t+30,2022-01-31,329.906,330.05774
2_1_water,t+30,2022-02-01,330.436,330.54645
2_1_water,t+30,2022-02-02,327.585,327.58493
2_1_water,t+30,2022-02-03,327.799,327.56906
2_1_water,t+30,2022-02-04,327.104,326.87885
2_1_water,t+30,2022-02-05,326.076,326.10992
2_1_water,t+30,2022-02-06,325.982,326.4034
2_1_water,t+30,2022-02-07,330.591,330.84717
2_1_water,t+30,2022-02-08,330.033,330.25046
2_1_water,t+30,2022-02-09,330.247,330.44412
2_1_water,t+30,2022-02-10,324.829,324.7227
2_1_water,t+30,2022-02-11,330.747,330.7577
2_1_water,t+30,2022-02-12,330.155,330.3289
2_1_water,t+30,2022-02-13,328.93,329.18753
2_1_water,t+30,2022-02-14,325.808,325.68933
2_1_water,t+30,2022-02-15,328.443,328.50485
2_1_water,t+30,2022-02-16,328.146,327.99
2_1_water,t+30,2022-02-17,330.448,330.57697
2_1_water,t+30,2022-02-18,326.187,326.04916
2_1_water,t+30,2022-02-19,328.056,328.12747
2_1_water,t+30,2022-02-20,328.778,328.88593
2_1_water,t+30,2022-02-21,329.213,329.15973
2_1_water,t+30,2022-02-22,324.902,324.98206
2_1_water,t+30,2022-02-23,326.751,326.50333
2_1_water,t+30,2022-02-24,325.838,325.73334
2_1_water,t+30,2022-02-25,325.72,325.54095
2_1_water,t+30,2022-02-26,330.558,330.57648
2_1_water,t+30,2022-02-27,325.188,325.02332
2_1_water,t+30,2022-02-28,327.381,327.5055
2_1_water,t+30,2022-03-01,325.824,325.79294
2_1_water,t+30,2022-03-02,326.916,326.92026
2_1_water,t+30,2022-03-03,327.268,327.28555
2_1_water,t+30,2022-03-04,326.958,326.77576
2_1_water,t+30,2022-03-05,325.528,325.39642
2_1_water,t+30,2022-03-06,327.668,327.58554
2_1_water,t+30,2022-03-07,325.539,325.39008
2_1_water,t+30,2022-03-08,326.077,325.80637
2_1_water,t+30,2022-03-09,326.948,326.81616
2_1_water,t+30,2022-03-10,326.801,326.77994
2_1_water,t+30,2022-03-11,327.843,327.9999
2_1_water,t+30,2022-03-12,326.204,325.90836
2_1_water,t+30,2022-03-13,325.739,325.66742
2_1_water,t+30,2022-03-14,328.369,328.42545
2_1_water,t+30,2022-03-15,326.024,325.7223
2_1_water,t+30,2022-03-16,328.713,328.8086
2_1_water,t+30,2022-03-17,324.915,324.76968
2_1_water,t+30,2022-03-18,330.448,330.57004
2_1_water,t+30,2022-03-19,325.208,325.26288
2_1_water,t+30,2022-03-20,326.22,326.10187
2_1_water,t+30,2022-03-21,327.15,326.92465
2_1_water,t+30,2022-03-22,330.268,330.4176
2_1_water,t+30,2022-03-23,329.129,329.2709
2_1_water,t+30,2022-03-24,328.204,328.2272
2_1_water,t+30,2022-03-25,325.741,325.68884
2_1_water,t+30,2022-03-26,329.093,329.19653
2_1_water,t+30,2022-03-27,329.904,330.1298
2_1_water,t+30,2022-03-28,329.1,329.2013
2_1_water,t+30,2022-03-29,329.446,329.56445
2_1_water,t+30,2022-03-30,326.59,326.56433
2_1_water,t+30,2022-03-31,329.262,329.18933
2_1_water,t+30,2022-04-01,327.777,327.93924
2_1_water,t+30,2022-04-02,325.41,325.1673
2_1_water,t+30,2022-04-03,325.571,325.36993
2_1_water,t+30,2022-04-04,327.029,327.0771
2_1_water,t+30,2022-04-05,324.424,324.30115
2_1_water,t+30,2022-04-06,327.498,327.6264
2_1_water,t+30,2022-04-07,326.008,325.8969
2_1_water,t+30,2022-04-08,326.797,326.76547
2_1_water,t+30,2022-04-09,328.954,329.1326
2_1_water,t+30,2022-04-10,328.07,328.11334
2_1_water,t+30,2022-04-11,326.924,326.80792
2_1_water,t+30,2022-04-12,326.449,326.30286
2_1_water,t+30,2022-04-13,329.174,329.12085
2_1_water,t+30,2022-04-14,326.548,326.5479
2_1_water,t+30,2022-04-15,325.456,325.1812
2_1_water,t+30,2022-04-16,325.258,325.37308
2_1_water,t+30,2022-04-17,327.885,328.0394
2_1_water,t+30,2022-04-18,324.737,324.57812
2_1_water,t+30,2022-04-19,327.48,327.4378
2_1_water,t+30,2022-04-20,329.548,329.73944
2_1_water,t+30,2022-04-21,325.784,325.7364
2_1_water,t+30,2022-04-22,329.728,329.85583
2_1_water,t+30,2022-04-23,325.538,325.36606
2_1_water,t+30,2022-04-24,324.936,324.7949
2_1_water,t+30,2022-04-25,327.335,327.4647
2_1_water,t+30,2022-04-26,329.114,329.32224
2_1_water,t+30,2022-04-27,326.71,326.68515
2_1_water,t+30,2022-04-28,326.362,326.7375
2_1_water,t+30,2022-04-29,326.654,326.5207
2_1_water,t+30,2022-04-30,327.318,327.44897
2_1_water,t+30,2022-05-01,326.216,326.02817
2_1_water,t+30,2022-05-02,325.702,325.5153
2_1_water,t+30,2022-05-03,326.56,326.5676
2_1_water,t+30,2022-05-04,327.014,326.80597
2_1_water,t+30,2022-05-05,326.036,325.922
2_1_water,t+30,2022-05-06,326.883,326.69543
2_1_water,t+30,2022-05-07,326.214,326.17264
2_1_water,t+30,2022-05-08,329.8,330.07794
2_1_water,t+30,2022-05-09,325.583,325.4553
2_1_water,t+30,2022-05-10,325.447,325.28528
2_1_water,t+30,2022-05-11,330.333,330.499
2_1_water,t+30,2022-05-12,326.342,326.1671
2_1_water,t+30,2022-05-13,327.338,327.43698
2_1_water,t+30,2022-05-14,325.528,325.34586
2_1_water,t+30,2022-05-15,329.545,329.68228
2_1_water,t+30,2022-05-16,326.565,326.56528
2_1_water,t+30,2022-05-17,325.318,325.11142
2_1_water,t+30,2022-05-18,325.351,325.25278
2_1_water,t+30,2022-05-19,326.86,326.94696
2_1_water,t+30,2022-05-20,327.257,327.111
2_1_water,t+30,2022-05-21,324.095,323.90897
2_1_water,t+30,2022-05-22,325.663,325.43106
2_1_water,t+30,2022-05-23,330.427,330.55258
2_1_water,t+30,2022-05-24,329.964,330.07904
2_1_water,t+30,2022-05-25,325.834,325.87848
2_1_water,t+30,2022-05-26,325.74,325.72012
2_1_water,t+30,2022-05-27,325.798,325.75763
2_1_water,t+30,2022-05-28,325.372,325.38492
2_1_water,t+30,2022-05-29,328.227,328.27322
2_1_water,t+30,2022-05-30,325.008,324.86774
2_1_water,t+30,2022-05-31,325.377,325.43933
2_1_water,t+30,2022-06-01,326.883,326.62918
2_1_water,t+30,2022-06-02,328.305,328.38474
2_1_water,t+30,2022-06-03,325.702,325.54156
2_1_water,t+30,2022-06-04,324.995,324.86432
2_1_water,t+30,2022-06-05,325.894,325.84326
2_1_water,t+30,2022-06-06,325.009,324.8656
2_1_water,t+30,2022-06-07,330.335,330.4691
2_1_water,t+30,2022-06-08,330.774,330.6784
2_1_water,t+30,2022-06-09,327.448,327.7315
2_1_water,t+30,2022-06-10,324.986,324.85956
2_1_water,t+30,2022-06-11,326.328,326.23886
2_1_water,t+30,2022-06-12,325.748,325.60547
2_1_water,t+30,2022-06-13,325.924,325.81525
2_1_water,t+30,2022-06-14,327.541,327.6969
2_1_water,t+30,2022-06-15,324.422,324.20447
2_1_water,t+30,2022-06-16,326.782,326.5389
2_1_water,t+30,2022-06-17,324.868,324.68967
2_1_water,t+30,2022-06-18,326.402,326.357
2_1_water,t+30,2022-06-19,324.321,324.23785
2_1_water,t+30,2022-06-20,330.054,330.26706
2_1_water,t+30,2022-06-21,328.672,328.91608
2_1_water,t+30,2022-06-22,325.609,325.5946
2_1_water,t+30,2022-06-23,329.875,329.92694
2_1_water,t+30,2022-06-24,326.646,326.5796
2_1_water,t+30,2022-06-25,327.754,327.79672
2_1_water,t+30,2022-06-26,327.614,327.43552
2_1_water,t+30,2022-06-27,330.259,330.4583
2_1_water,t+30,2022-06-28,325.733,325.61484
2_1_water,t+30,2022-06-29,328.909,328.93317
2_1_water,t+30,2022-06-30,329.74,329.84918
2_1_water,t+30,2022-07-01,327.76,327.94928
2_2_water,t+30,2021-10-31,328.059,328.51428
2_2_water,t+30,2021-11-01,326.14,326.351
2_2_water,t+30,2021-11-02,321.825,321.38312
2_2_water,t+30,2021-11-03,325.669,325.66907
2_2_water,t+30,2021-11-04,325.559,325.41425
2_2_water,t+30,2021-11-05,335.349,334.70953
2_2_water,t+30,2021-11-06,324.826,324.90237
2_2_water,t+30,2021-11-07,326.785,326.68997
2_2_water,t+30,2021-11-08,326.409,326.55328
2_2_water,t+30,2021-11-09,327.565,327.62216
2_2_water,t+30,2021-11-10,323.18,323.10858
2_2_water,t+30,2021-11-11,323.287,323.05273
2_2_water,t+30,2021-11-12,322.351,321.63525
2_2_water,t+30,2021-11-13,324.121,323.87286
2_2_water,t+30,2021-11-14,326.184,326.35864
2_2_water,t+30,2021-11-15,328.573,328.66245
2_2_water,t+30,2021-11-16,323.469,323.05292
2_2_water,t+30,2021-11-17,325.207,325.32718
2_2_water,t+30,2021-11-18,324.462,324.26688
2_2_water,t+30,2021-11-19,324.154,324.13562
2_2_water,t+30,2021-11-20,323.683,322.99963
2_2_water,t+30,2021-11-21,327.617,327.84662
2_2_water,t+30,2021-11-22,323.974,323.71985
2_2_water,t+30,2021-11-23,327.79,328.0046
2_2_water,t+30,2021-11-24,326.97,327.5103
2_2_water,t+30,2021-11-25,335.305,334.74057
2_2_water,t+30,2021-11-26,325.479,325.67154
2_2_water,t+30,2021-11-27,326.689,326.9589
2_2_water,t+30,2021-11-28,324.212,324.2503
2_2_water,t+30,2021-11-29,325.996,325.9898
2_2_water,t+30,2021-11-30,333.606,334.23907
2_2_water,t+30,2021-12-01,334.005,328.54865
2_2_water,t+30,2021-12-02,335.289,334.7152
2_2_water,t+30,2021-12-03,328.283,328.6222
2_2_water,t+30,2021-12-04,323.401,323.0102
2_2_water,t+30,2021-12-05,326.382,326.69247
2_2_water,t+30,2021-12-06,333.804,334.3774
2_2_water,t+30,2021-12-07,325.52,325.492
2_2_water,t+30,2021-12-08,328.442,328.6886
2_2_water,t+30,2021-12-09,335.112,334.7056
2_2_water,t+30,2021-12-10,322.013,321.54822
2_2_water,t+30,2021-12-11,323.239,322.6461
2_2_water,t+30,2021-12-12,323.412,322.9412
2_2_water,t+30,2021-12-13,327.567,327.5692
2_2_water,t+30,2021-12-14,324.247,324.2072
2_2_water,t+30,2021-12-15,323.667,322.93152
2_2_water,t+30,2021-12-16,324.726,324.463
2_2_water,t+30,2021-12-17,324.262,323.90625
2_2_water,t+30,2021-12-18,327.659,327.52713
2_2_water,t+30,2021-12-19,324.345,324.32428
2_2_water,t+30,2021-12-20,326.283,326.17932
2_2_water,t+30,2021-12-21,327.749,327.9293
2_2_water,t+30,2021-12-22,328.116,328.4691
2_2_water,t+30,2021-12-23,322.382,321.64087
2_2_water,t+30,2021-12-24,333.394,334.5131
2_2_water,t+30,2021-12-25,324.633,324.47073
2_2_water,t+30,2021-12-26,325.298,325.50903
