Well,Horizon,Date,True,Pred
1_1_water,t+30,2022-04-02,272.173766904359,272.1397845032427
1_1_water,t+30,2022-04-02,272.173766904359,272.1397845032427
1_1_water,t+30,2022-04-03,272.2271999547737,272.2078149831014
1_1_water,t+30,2022-04-03,272.2271999547737,272.2078149831014
1_1_water,t+30,2022-04-04,272.27923321143817,272.2674498479489
1_1_water,t+30,2022-04-04,272.27923321143817,272.2674498479489
1_1_water,t+30,2022-04-05,272.32913330916625,272.3042828259047
1_1_water,t+30,2022-04-05,272.32913330916625,272.3042828259047
1_1_water,t+30,2022-04-06,272.37926653099214,272.35061744688215
1_1_water,t+30,2022-04-06,272.37926653099214,272.35061744688215
1_1_water,t+30,2022-04-07,272.4293668090886,272.41322941767
1_1_water,t+30,2022-04-07,272.4293668090886,272.41322941767
1_1_water,t+30,2022-04-08,272.4787333023336,272.45346986837495
1_1_water,t+30,2022-04-08,272.4787333023336,272.45346986837495
1_1_water,t+30,2022-04-09,272.5266334848715,272.49218777321704
1_1_water,t+30,2022-04-09,272.5266334848715,272.49218777321704
1_1_water,t+30,2022-04-10,272.5739337558023,272.5464754721019
1_1_water,t+30,2022-04-10,272.5739337558023,272.5464754721019
1_1_water,t+30,2022-04-11,272.6182669927609,272.59266132171535
1_1_water,t+30,2022-04-11,272.6182669927609,272.59266132171535
1_1_water,t+30,2022-04-12,272.66100025560087,272.6304861787084
1_1_water,t+30,2022-04-12,272.66100025560087,272.6304861787084
1_1_water,t+30,2022-04-13,272.7010333916266,272.67331932189995
1_1_water,t+30,2022-04-13,272.7010333916266,272.67331932189995
1_1_water,t+30,2022-04-14,272.7375669383605,272.7108495738225
1_1_water,t+30,2022-04-14,272.7375669383605,272.7108495738225
1_1_water,t+30,2022-04-15,272.7711000877275,272.73822161629494
1_1_water,t+30,2022-04-15,272.7711000877275,272.73822161629494
1_1_water,t+30,2022-04-16,272.80180007636676,272.77215051008005
1_1_water,t+30,2022-04-16,272.80180007636676,272.77215051008005
1_1_water,t+30,2022-04-17,272.82956681409394,272.77786047673135
1_1_water,t+30,2022-04-17,272.82956681409394,272.77786047673135
1_1_water,t+30,2022-04-18,272.85203338837687,272.8102517167012
1_1_water,t+30,2022-04-18,272.85203338837687,272.8102517167012
1_1_water,t+30,2022-04-19,272.8721332599602,272.8430617826829
1_1_water,t+30,2022-04-19,272.8721332599602,272.8430617826829
1_1_water,t+30,2022-04-20,272.891133608346,272.86806943061526
1_1_water,t+30,2022-04-20,272.891133608346,272.86806943061526
1_1_water,t+30,2022-04-21,272.9086999602562,272.89678713000876
1_1_water,t+30,2022-04-21,272.9086999602562,272.89678713000876
1_1_water,t+30,2022-04-22,272.9221334478725,272.88527424083276
1_1_water,t+30,2022-04-22,272.9221334478725,272.88527424083276
1_1_water,t+30,2022-04-23,272.9282998005839,272.90818922753425
1_1_water,t+30,2022-04-23,272.9282998005839,272.90818922753425
1_1_water,t+30,2022-04-24,272.93263347474414,272.91128048244775
1_1_water,t+30,2022-04-24,272.93263347474414,272.91128048244775
1_1_water,t+30,2022-04-25,272.9348998774268,272.92330976982777
1_1_water,t+30,2022-04-25,272.9348998774268,272.92330976982777
1_1_water,t+30,2022-04-26,272.9319999899095,272.9390065126367
1_1_water,t+30,2022-04-26,272.9319999899095,272.9390065126367
1_1_water,t+30,2022-04-27,272.9298668309731,272.9428418342026
1_1_water,t+30,2022-04-27,272.9298668309731,272.9428418342026
1_1_water,t+30,2022-04-28,272.926899797001,272.93961754537554
1_1_water,t+30,2022-04-28,272.926899797001,272.93961754537554
1_1_water,t+30,2022-04-29,272.92166678001155,272.91968302193715
1_1_water,t+30,2022-04-29,272.92166678001155,272.91968302193715
1_1_water,t+30,2022-04-30,272.91473327905396,272.9134260215118
1_1_water,t+30,2022-04-30,272.91473327905396,272.9134260215118
1_1_water,t+30,2022-05-01,272.9050001905959,272.91862966192724
1_1_water,t+30,2022-05-01,272.9050001905959,272.91862966192724
1_1_water,t+30,2022-05-02,272.89536656282405,272.8965227408429
1_1_water,t+30,2022-05-02,272.89536656282405,272.8965227408429
1_1_water,t+30,2022-05-03,272.88476644576826,272.91482308743724
1_1_water,t+30,2022-05-03,272.88476644576826,272.91482308743724
1_1_water,t+30,2022-05-04,272.87263308138324,272.87013082677805
1_1_water,t+30,2022-05-04,272.87263308138324,272.87013082677805
1_1_water,t+30,2022-05-05,272.85909992324804,272.86506126943954
1_1_water,t+30,2022-05-05,272.85909992324804,272.86506126943954
1_1_water,t+30,2022-05-06,272.844000154389,272.8801654447847
1_1_water,t+30,2022-05-06,272.844000154389,272.8801654447847
1_1_water,t+30,2022-05-07,272.82816681051105,272.83626425329635
1_1_water,t+30,2022-05-07,272.82816681051105,272.83626425329635
1_1_water,t+30,2022-05-08,272.81159989161426,272.83147838972945
1_1_water,t+30,2022-05-08,272.81159989161426,272.83147838972945
1_1_water,t+30,2022-05-09,272.7950665459449,272.8022510067774
1_1_water,t+30,2022-05-09,272.7950665459449,272.8022510067774
1_1_water,t+30,2022-05-10,272.7780998958093,272.781773856051
1_1_water,t+30,2022-05-10,272.7780998958093,272.781773856051
1_1_water,t+30,2022-05-11,272.76139973316623,272.74775515388257
1_1_water,t+30,2022-05-11,272.76139973316623,272.74775515388257
1_1_water,t+30,2022-05-12,272.74503320447053,272.7325003186794
1_1_water,t+30,2022-05-12,272.74503320447053,272.7325003186794
1_1_water,t+30,2022-05-13,272.7291662873652,272.74072156274076
1_1_water,t+30,2022-05-13,272.7291662873652,272.74072156274076
1_1_water,t+30,2022-05-14,272.71503321762276,272.7472622569377
1_1_water,t+30,2022-05-14,272.71503321762276,272.7472622569377
1_1_water,t+30,2022-05-15,272.7023330951926,272.71366133161786
1_1_water,t+30,2022-05-15,272.7023330951926,272.71366133161786
1_1_water,t+30,2022-05-16,272.6902666674298,272.69053336475497
1_1_water,t+30,2022-05-16,272.6902666674298,272.69053336475497
1_1_water,t+30,2022-05-17,272.6798333673476,272.67817967606516
1_1_water,t+30,2022-05-17,272.6798333673476,272.67817967606516
1_1_water,t+30,2022-05-18,272.67096688782203,272.6886883060763
1_1_water,t+30,2022-05-18,272.67096688782203,272.6886883060763
1_1_water,t+30,2022-05-19,272.6622668056048,272.6819270777418
1_1_water,t+30,2022-05-19,272.6622668056048,272.6819270777418
1_1_water,t+30,2022-05-20,272.65389993766956,272.68584066689414
1_1_water,t+30,2022-05-20,272.65389993766956,272.68584066689414
1_1_water,t+30,2022-05-21,272.6473334340541,272.67925716683226
1_1_water,t+30,2022-05-21,272.6473334340541,272.67925716683226
1_1_water,t+30,2022-05-22,272.6442665197304,272.6334876252386
1_1_water,t+30,2022-05-22,272.6442665197304,272.6334876252386
1_1_water,t+30,2022-05-23,272.6470331635014,272.6362232137743
1_1_water,t+30,2022-05-23,272.6470331635014,272.6362232137743
1_1_water,t+30,2022-05-24,272.64976623404505,272.6342946416924
1_1_water,t+30,2022-05-24,272.64976623404505,272.6342946416924
1_1_water,t+30,2022-05-25,272.6521998733667,272.6419585701788
1_1_water,t+30,2022-05-25,272.6521998733667,272.6419585701788
1_1_water,t+30,2022-05-26,272.6559997332112,272.6643189691301
1_1_water,t+30,2022-05-26,272.6559997332112,272.6643189691301
1_1_water,t+30,2022-05-27,272.6601330171704,272.6610159930512
1_1_water,t+30,2022-05-27,272.6601330171704,272.6610159930512
1_1_water,t+30,2022-05-28,272.66663300382913,272.6589348726173
1_1_water,t+30,2022-05-28,272.66663300382913,272.6589348726173
1_1_water,t+30,2022-05-29,272.6749665083696,272.69047608043576
1_1_water,t+30,2022-05-29,272.6749665083696,272.69047608043576
1_1_water,t+30,2022-05-30,272.68339968342895,272.6774563828472
1_1_water,t+30,2022-05-30,272.68339968342895,272.6774563828472
1_1_water,t+30,2022-05-31,272.6944998317405,272.73334699350806
1_1_water,t+30,2022-05-31,272.6944998317405,272.73334699350806
1_1_water,t+30,2022-06-01,272.7048332514711,272.74690029557974
1_1_water,t+30,2022-06-01,272.7048332514711,272.74690029557974
1_1_water,t+30,2022-06-02,272.71539958546686,272.7213619808217
1_1_water,t+30,2022-06-02,272.71539958546686,272.7213619808217
1_1_water,t+30,2022-06-03,272.7274995864571,272.744948641904
1_1_water,t+30,2022-06-03,272.7274995864571,272.744948641904
1_1_water,t+30,2022-06-04,272.7410998910471,272.74242729252575
1_1_water,t+30,2022-06-04,272.7410998910471,272.74242729252575
1_1_water,t+30,2022-06-05,272.7555661750715,272.73792554239577
1_1_water,t+30,2022-06-05,272.7555661750715,272.73792554239577
1_1_water,t+30,2022-06-06,272.7700662421561,272.73572376817583
1_1_water,t+30,2022-06-06,272.7700662421561,272.73572376817583
1_1_water,t+30,2022-06-07,272.7848661601279,272.7734269222195
1_1_water,t+30,2022-06-07,272.7848661601279,272.7734269222195
1_1_water,t+30,2022-06-08,272.7988332522273,272.80009161875705
1_1_water,t+30,2022-06-08,272.7988332522273,272.80009161875705
1_1_water,t+30,2022-06-09,272.8115996817816,272.8064789252713
1_1_water,t+30,2022-06-09,272.8115996817816,272.8064789252713
1_1_water,t+30,2022-06-10,272.8234999220688,272.8160821273058
1_1_water,t+30,2022-06-10,272.8234999220688,272.8160821273058
1_1_water,t+30,2022-06-11,272.83500001145177,272.85074753376716
1_1_water,t+30,2022-06-11,272.83500001145177,272.85074753376716
1_1_water,t+30,2022-06-12,272.84646694727275,272.8648285650071
1_1_water,t+30,2022-06-12,272.84646694727275,272.8648285650071
1_1_water,t+30,2022-06-13,272.8572999785937,272.8339821131633
1_1_water,t+30,2022-06-13,272.8572999785937,272.8339821131633
1_1_water,t+30,2022-06-14,272.8697000403039,272.8777666376865
1_1_water,t+30,2022-06-14,272.8697000403039,272.8777666376865
1_1_water,t+30,2022-06-15,272.88439986809146,272.8948346370023
1_1_water,t+30,2022-06-15,272.88439986809146,272.8948346370023
1_1_water,t+30,2022-06-16,272.89903338875496,272.8976497521204
1_1_water,t+30,2022-06-16,272.89903338875496,272.8976497521204
1_1_water,t+30,2022-06-17,272.91373321654254,272.93219009830966
1_1_water,t+30,2022-06-17,272.91373321654254,272.93219009830966
1_1_water,t+30,2022-06-18,272.9302334086499,272.95407019027635
1_1_water,t+30,2022-06-18,272.9302334086499,272.95407019027635
1_1_water,t+30,2022-06-19,272.94800036059377,272.98160065641565
1_1_water,t+30,2022-06-19,272.94800036059377,272.98160065641565
1_1_water,t+30,2022-06-20,272.9649999544588,272.9655522340496
1_1_water,t+30,2022-06-20,272.9649999544588,272.9655522340496
1_1_water,t+30,2022-06-21,272.9821332117354,272.9764263925742
1_1_water,t+30,2022-06-21,272.9821332117354,272.9764263925742
1_1_water,t+30,2022-06-22,272.9999666806361,272.9956923891218
1_1_water,t+30,2022-06-22,272.9999666806361,272.9956923891218
1_1_water,t+30,2022-06-23,273.01823345400305,272.9902178547277
1_1_water,t+30,2022-06-23,273.01823345400305,272.9902178547277
1_1_water,t+30,2022-06-24,273.0378666577255,273.020617153149
1_1_water,t+30,2022-06-24,273.0378666577255,273.020617153149
1_1_water,t+30,2022-06-25,273.05833310698563,273.0513872259004
1_1_water,t+30,2022-06-25,273.05833310698563,273.0513872259004
1_1_water,t+30,2022-06-26,273.07759973303126,273.0788839089796
1_1_water,t+30,2022-06-26,273.07759973303126,273.0788839089796
1_1_water,t+30,2022-06-27,273.0954000483699,273.0694953657678
1_1_water,t+30,2022-06-27,273.0954000483699,273.0694953657678
1_1_water,t+30,2022-06-28,273.1133331877895,273.0993044048847
1_1_water,t+30,2022-06-28,273.1133331877895,273.0993044048847
1_1_water,t+30,2022-06-29,273.132499723651,273.13577940830334
1_1_water,t+30,2022-06-29,273.132499723651,273.13577940830334
1_1_water,t+30,2022-06-30,273.15169983273984,273.15562957900784
1_1_water,t+30,2022-06-30,273.15169983273984,273.15562957900784
1_1_water,t+30,2022-07-01,273.1716330971822,273.1727372366986
1_1_water,t+30,2022-07-01,273.1716330971822,273.1727372366986
1_1_water,t+30,2022-07-02,273.1913997544836,273.18671461059887
1_1_water,t+30,2022-07-02,273.1913997544836,273.18671461059887
1_1_water,t+30,2022-07-03,273.2109666510819,273.205064897369
1_1_water,t+30,2022-07-03,273.2109666510819,273.205064897369
1_1_water,t+30,2022-07-04,273.23129985659574,273.2331468037685
1_1_water,t+30,2022-07-04,273.23129985659574,273.2331468037685
1_1_water,t+30,2022-07-05,273.2525663978315,273.2617083876545
1_1_water,t+30,2022-07-05,273.2525663978315,273.2617083876545
1_1_water,t+30,2022-07-06,273.27463324087563,273.28365226875326
1_1_water,t+30,2022-07-06,273.27463324087563,273.28365226875326
1_1_water,t+30,2022-07-07,273.2965330571134,273.2795756396153
1_1_water,t+30,2022-07-07,273.2965330571134,273.2795756396153
1_1_water,t+30,2022-07-08,273.3199000233888,273.34035912850544
1_1_water,t+30,2022-07-08,273.3199000233888,273.34035912850544
1_1_water,t+30,2022-07-09,273.3457333628827,273.3664207659457
1_1_water,t+30,2022-07-09,273.3457333628827,273.3664207659457
1_1_water,t+30,2022-07-10,273.3737334345403,273.35546414318134
1_1_water,t+30,2022-07-10,273.3737334345403,273.35546414318134
1_1_water,t+30,2022-07-11,273.40209987404205,273.3976035795615
1_1_water,t+30,2022-07-11,273.40209987404205,273.3976035795615
1_1_water,t+30,2022-07-12,273.43043315998176,273.44816276171014
1_1_water,t+30,2022-07-12,273.43043315998176,273.44816276171014
1_1_water,t+30,2022-07-13,273.45856668521833,273.46573498893514
1_1_water,t+30,2022-07-13,273.45856668521833,273.46573498893514
1_1_water,t+30,2022-07-14,273.4860329425602,273.4854114181878
1_1_water,t+30,2022-07-14,273.4860329425602,273.4854114181878
1_1_water,t+30,2022-07-15,273.5139331338663,273.5321063218619
1_1_water,t+30,2022-07-15,273.5139331338663,273.5321063218619
1_1_water,t+30,2022-07-16,273.5430331483869,273.54104855098177
1_1_water,t+30,2022-07-16,273.5430331483869,273.54104855098177
1_1_water,t+30,2022-07-17,273.5731336450842,273.56262816256316
1_1_water,t+30,2022-07-17,273.5731336450842,273.56262816256316
1_1_water,t+30,2022-07-18,273.6027334810278,273.60725117844083
1_1_water,t+30,2022-07-18,273.6027334810278,273.60725117844083
1_1_water,t+30,2022-07-19,273.63253349733986,273.6352650990548
1_1_water,t+30,2022-07-19,273.63253349733986,273.6352650990548
1_1_water,t+30,2022-07-20,273.66240024044134,273.6389799766674
1_1_water,t+30,2022-07-20,273.66240024044134,273.6389799766674
1_1_water,t+30,2022-07-21,273.69026643885474,273.67911551103674
1_1_water,t+30,2022-07-21,273.69026643885474,273.67911551103674
1_1_water,t+30,2022-07-22,273.7171997212115,273.7035782235217
1_1_water,t+30,2022-07-22,273.7171997212115,273.7035782235217
1_1_water,t+30,2022-07-23,273.7442672964779,273.7356628979588
1_1_water,t+30,2022-07-23,273.7442672964779,273.7356628979588
1_1_water,t+30,2022-07-24,273.7711334323799,273.7918888212284
1_1_water,t+30,2022-07-24,273.7711334323799,273.7918888212284
1_1_water,t+30,2022-07-25,273.79786653436827,273.84788938420905
1_1_water,t+30,2022-07-25,273.79786653436827,273.84788938420905
1_1_water,t+30,2022-07-26,273.82406666137155,273.84410652081095
1_1_water,t+30,2022-07-26,273.82406666137155,273.84410652081095
1_1_water,t+30,2022-07-27,273.85063273655356,273.87100161362156
1_1_water,t+30,2022-07-27,273.85063273655356,273.87100161362156
1_1_water,t+30,2022-07-28,273.87743298499674,273.87132685426207
1_1_water,t+30,2022-07-28,273.87743298499674,273.87132685426207
1_1_water,t+30,2022-07-29,273.90316644413906,273.9134923098935
1_1_water,t+30,2022-07-29,273.90316644413906,273.9134923098935
1_1_water,t+30,2022-07-30,273.92816632826253,273.9256311299279
1_1_water,t+30,2022-07-30,273.92816632826253,273.9256311299279
1_1_water,t+30,2022-07-31,273.9549665767057,273.97654618828705
1_1_water,t+30,2022-07-31,273.9549665767057,273.97654618828705
1_1_water,t+30,2022-08-01,273.98373295727896,273.95512353154385
1_1_water,t+30,2022-08-01,273.98373295727896,273.95512353154385
1_1_water,t+30,2022-08-02,274.01226642358705,273.9862073041389
1_1_water,t+30,2022-08-02,274.01226642358705,273.9862073041389
1_1_water,t+30,2022-08-03,274.0383662505734,274.0346018524504
1_1_water,t+30,2022-08-03,274.0383662505734,274.0346018524504
1_1_water,t+30,2022-08-04,274.0621667311478,274.01550582036646
1_1_water,t+30,2022-08-04,274.0621667311478,274.01550582036646
1_1_water,t+30,2022-08-05,274.0848664295285,274.03415910551394
1_1_water,t+30,2022-08-05,274.0848664295285,274.03415910551394
1_1_water,t+30,2022-08-06,274.1078661886292,274.07297311371946
1_1_water,t+30,2022-08-06,274.1078661886292,274.07297311371946
1_1_water,t+30,2022-08-07,274.1305994602373,274.09739721699293
1_1_water,t+30,2022-08-07,274.1305994602373,274.09739721699293
1_1_water,t+30,2022-08-08,274.1508000515029,274.0829338706259
1_1_water,t+30,2022-08-08,274.1508000515029,274.0829338706259
1_1_water,t+30,2022-08-09,274.16699955339226,274.1188752695614
1_1_water,t+30,2022-08-09,274.16699955339226,274.1188752695614
1_1_water,t+30,2022-08-10,274.1793326784803,274.17395886376846
1_1_water,t+30,2022-08-10,274.1793326784803,274.17395886376846
1_1_water,t+30,2022-08-11,274.1874997857125,274.1674074681053
1_1_water,t+30,2022-08-11,274.1874997857125,274.1674074681053
1_1_water,t+30,2022-08-12,274.19163306967164,274.1843602692846
1_1_water,t+30,2022-08-12,274.19163306967164,274.1843602692846
1_1_water,t+30,2022-08-13,274.1906997339497,274.20045863182634
1_1_water,t+30,2022-08-13,274.1906997339497,274.20045863182634
1_1_water,t+30,2022-08-14,274.1832330481744,274.2124606409591
1_1_water,t+30,2022-08-14,274.1832330481744,274.2124606409591
1_1_water,t+30,2022-08-15,274.1699334338023,274.2233979591177
1_1_water,t+30,2022-08-15,274.1699334338023,274.2233979591177
1_1_water,t+30,2022-08-16,274.151166419347,274.19164775795866
1_1_water,t+30,2022-08-16,274.151166419347,274.19164775795866
1_1_water,t+30,2022-08-17,274.1278665995264,274.18719930532717
1_1_water,t+30,2022-08-17,274.1278665995264,274.18719930532717
1_1_water,t+30,2022-08-18,274.0985005171786,274.14138360054585
1_1_water,t+30,2022-08-18,274.0985005171786,274.14138360054585
1_1_water,t+30,2022-08-19,274.06330066690344,274.08634952684923
1_1_water,t+30,2022-08-19,274.06330066690344,274.08634952684923
1_1_water,t+30,2022-08-20,274.02443378086474,274.0692573967762
1_1_water,t+30,2022-08-20,274.02443378086474,274.0692573967762
1_1_water,t+30,2022-08-21,273.9812997376226,274.0263470351616
1_1_water,t+30,2022-08-21,273.9812997376226,274.0263470351616
1_1_water,t+30,2022-08-22,273.93386664261095,273.9403630621143
1_1_water,t+30,2022-08-22,273.93386664261095,273.9403630621143
1_1_water,t+30,2022-08-23,273.8812666279013,273.88489295612663
1_1_water,t+30,2022-08-23,273.8812666279013,273.88489295612663
1_1_water,t+30,2022-08-24,273.82233344350664,273.85937982128917
1_1_water,t+30,2022-08-24,273.82233344350664,273.85937982128917
1_1_water,t+30,2022-08-25,273.7587327411717,273.769914724225
1_1_water,t+30,2022-08-25,273.7587327411717,273.769914724225
1_1_water,t+30,2022-08-26,273.6905333460126,273.7141424591907
