Well,Horizon,Date,True,Pred
1_3_water,t+30,2021-12-19,273.952,274.08698
1_3_water,t+30,2021-12-20,260.27,261.7341
1_3_water,t+30,2021-12-21,277.298,275.20917
1_3_water,t+30,2021-12-22,270.195,269.65018
1_3_water,t+30,2021-12-23,272.111,271.82904
1_3_water,t+30,2021-12-24,273.758,274.09528
1_3_water,t+30,2021-12-25,275.985,276.29166
1_3_water,t+30,2021-12-26,277.351,277.39447
1_3_water,t+30,2021-12-27,271.969,271.23328
1_3_water,t+30,2021-12-28,274.227,273.99704
1_3_water,t+30,2021-12-29,258.32,257.57422
1_3_water,t+30,2021-12-30,276.441,276.35165
1_3_water,t+30,2021-12-31,261.347,261.9429
1_3_water,t+30,2022-01-01,273.032,272.93225
1_3_water,t+30,2022-01-02,268.737,268.3603
1_3_water,t+30,2022-01-03,262.79,263.4279
1_3_water,t+30,2022-01-04,277.205,276.61432
1_3_water,t+30,2022-01-05,273.059,272.6209
1_3_water,t+30,2022-01-06,273.369,272.6896
1_3_water,t+30,2022-01-07,254.071,254.59923
1_3_water,t+30,2022-01-08,271.105,270.98944
1_3_water,t+30,2022-01-09,263.524,263.74307
1_3_water,t+30,2022-01-10,271.65,271.63657
1_3_water,t+30,2022-01-11,272.354,271.49277
1_3_water,t+30,2022-01-12,255.42,253.47398
1_3_water,t+30,2022-01-13,268.335,268.27817
1_3_water,t+30,2022-01-14,270.092,269.9022
1_3_water,t+30,2022-01-15,260.316,259.17252
1_3_water,t+30,2022-01-16,264.422,263.8936
1_3_water,t+30,2022-01-17,253.555,253.432
1_3_water,t+30,2022-01-18,267.876,267.35037
1_3_water,t+30,2022-01-19,279.569,279.66202
1_3_water,t+30,2022-01-20,279.215,280.0068
1_3_water,t+30,2022-01-21,265.732,264.23984
1_3_water,t+30,2022-01-22,258.081,255.01228
1_3_water,t+30,2022-01-23,256.225,256.38498
1_3_water,t+30,2022-01-24,260.328,260.04617
1_3_water,t+30,2022-01-25,253.906,255.66002
1_3_water,t+30,2022-01-26,279.997,278.69992
1_3_water,t+30,2022-01-27,278.351,278.32175
1_3_water,t+30,2022-01-28,257.851,257.3986
1_3_water,t+30,2022-01-29,265.932,266.00513
1_3_water,t+30,2022-01-30,267.022,265.11752
1_3_water,t+30,2022-01-31,268.698,268.3469
1_3_water,t+30,2022-02-01,270.061,269.73547
1_3_water,t+30,2022-02-02,258.477,258.64548
1_3_water,t+30,2022-02-03,272.297,271.42072
1_3_water,t+30,2022-02-04,265.608,266.643
1_3_water,t+30,2022-02-05,272.833,273.26306
1_3_water,t+30,2022-02-06,262.144,263.7735
1_3_water,t+30,2022-02-07,249.46,250.75313
1_3_water,t+30,2022-02-08,259.106,259.67712
1_3_water,t+30,2022-02-09,272.934,272.79202
1_3_water,t+30,2022-02-10,271.707,269.69113
1_3_water,t+30,2022-02-11,272.072,272.10486
1_3_water,t+30,2022-02-12,262.644,261.8929
1_3_water,t+30,2022-02-13,268.963,268.85974
1_3_water,t+30,2022-02-14,272.502,273.07492
1_3_water,t+30,2022-02-15,253.74,253.74637
1_3_water,t+30,2022-02-16,260.841,259.766
1_3_water,t+30,2022-02-17,277.428,276.3789
1_3_water,t+30,2022-02-18,275.271,275.3327
1_3_water,t+30,2022-02-19,266.449,265.70038
1_3_water,t+30,2022-02-20,245.188,246.31192
1_3_water,t+30,2022-02-21,275.939,276.00143
1_3_water,t+30,2022-02-22,276.843,276.2131
1_3_water,t+30,2022-02-23,272.472,271.21185
1_3_water,t+30,2022-02-24,270.742,270.96228
1_3_water,t+30,2022-02-25,279.305,279.20062
1_3_water,t+30,2022-02-26,280.118,279.504
1_3_water,t+30,2022-02-27,278.183,278.82144
1_3_water,t+30,2022-02-28,257.623,258.21442
1_3_water,t+30,2022-03-01,270.18,269.08347
1_3_water,t+30,2022-03-02,254.204,254.22778
1_3_water,t+30,2022-03-03,268.061,267.3406
1_3_water,t+30,2022-03-04,275.982,276.0125
1_3_water,t+30,2022-03-05,268.492,269.5745
1_3_water,t+30,2022-03-06,274.301,274.0588
1_3_water,t+30,2022-03-07,275.333,275.09982
1_3_water,t+30,2022-03-08,278.758,279.02277
1_3_water,t+30,2022-03-09,272.067,272.16818
1_3_water,t+30,2022-03-10,276.41,276.1487
1_3_water,t+30,2022-03-11,277.203,275.28256
1_3_water,t+30,2022-03-12,263.955,263.47894
1_3_water,t+30,2022-03-13,264.164,265.5075
1_3_water,t+30,2022-03-14,267.938,268.44614
1_3_water,t+30,2022-03-15,261.753,261.79465
1_3_water,t+30,2022-03-16,263.662,262.84637
1_3_water,t+30,2022-03-17,271.9,271.61316
1_3_water,t+30,2022-03-18,267.171,267.2698
1_3_water,t+30,2022-03-19,257.411,256.15115
1_3_water,t+30,2022-03-20,261.911,261.3167
1_3_water,t+30,2022-03-21,269.7,269.33246
1_3_water,t+30,2022-03-22,280.136,280.32584
1_3_water,t+30,2022-03-23,254.953,258.83655
1_3_water,t+30,2022-03-24,266.358,266.35056
1_3_water,t+30,2022-03-25,272.29,271.74664
1_3_water,t+30,2022-03-26,279.092,279.33337
1_3_water,t+30,2022-03-27,279.206,279.21292
1_3_water,t+30,2022-03-28,277.945,277.98444
1_3_water,t+30,2022-03-29,269.506,269.4583
1_3_water,t+30,2022-03-30,260.989,260.6158
1_3_water,t+30,2022-03-31,271.981,272.32788
1_3_water,t+30,2022-04-01,274.365,273.812
1_3_water,t+30,2022-04-02,269.257,269.0925
1_3_water,t+30,2022-04-03,271.572,269.85193
1_3_water,t+30,2022-04-04,272.474,272.41998
1_3_water,t+30,2022-04-05,268.202,267.87402
1_3_water,t+30,2022-04-06,263.926,263.129
1_3_water,t+30,2022-04-07,272.882,272.58054
1_3_water,t+30,2022-04-08,279.918,280.1627
1_3_water,t+30,2022-04-09,278.578,278.7262
1_3_water,t+30,2022-04-10,264.259,264.76303
1_3_water,t+30,2022-04-11,272.105,271.89847
1_3_water,t+30,2022-04-12,267.104,266.9972
1_3_water,t+30,2022-04-13,271.643,271.53903
1_3_water,t+30,2022-04-14,280.113,278.70303
1_3_water,t+30,2022-04-15,274.29,273.819
1_3_water,t+30,2022-04-16,266.43,264.8989
1_3_water,t+30,2022-04-17,277.7,278.0093
1_3_water,t+30,2022-04-18,258.254,258.1427
1_3_water,t+30,2022-04-19,279.668,279.34045
1_3_water,t+30,2022-04-20,261.503,262.00543
1_3_water,t+30,2022-04-21,277.554,277.9989
1_3_water,t+30,2022-04-22,260.464,261.0232
1_3_water,t+30,2022-04-23,276.131,276.2252
1_3_water,t+30,2022-04-24,276.018,276.02863
1_3_water,t+30,2022-04-25,271.114,270.23468
1_3_water,t+30,2022-04-26,271.525,270.76974
1_3_water,t+30,2022-04-27,268.488,269.61972
1_3_water,t+30,2022-04-28,273.231,273.18668
1_3_water,t+30,2022-04-29,253.684,253.1219
1_3_water,t+30,2022-04-30,272.869,271.92053
1_3_water,t+30,2022-05-01,250.701,250.4901
1_3_water,t+30,2022-05-02,265.156,265.92242
1_3_water,t+30,2022-05-03,272.81,272.4047
1_3_water,t+30,2022-05-04,277.592,276.67093
1_3_water,t+30,2022-05-05,250.013,249.69038
1_3_water,t+30,2022-05-06,270.88,270.5646
1_3_water,t+30,2022-05-07,275.506,275.13306
1_3_water,t+30,2022-05-08,259.739,259.40845
1_3_water,t+30,2022-05-09,272.966,271.4777
1_3_water,t+30,2022-05-10,273.189,272.58716
1_3_water,t+30,2022-05-11,270.137,270.3795
1_3_water,t+30,2022-05-12,272.228,271.95657
1_3_water,t+30,2022-05-13,279.824,278.7807
1_3_water,t+30,2022-05-14,277.62,277.6668
1_3_water,t+30,2022-05-15,277.445,277.64816
1_3_water,t+30,2022-05-16,263.225,263.25534
1_3_water,t+30,2022-05-17,271.663,271.90466
1_3_water,t+30,2022-05-18,274.861,275.47647
1_3_water,t+30,2022-05-19,270.683,271.23502
1_3_water,t+30,2022-05-20,271.184,271.37537
1_3_water,t+30,2022-05-21,276.193,277.42496
1_3_water,t+30,2022-05-22,264.578,264.1929
1_3_water,t+30,2022-05-23,261.235,261.8762
1_3_water,t+30,2022-05-24,256.684,257.62625
1_3_water,t+30,2022-05-25,269.681,269.7415
1_3_water,t+30,2022-05-26,272.287,272.38873
1_3_water,t+30,2022-05-27,268.845,269.37003
1_3_water,t+30,2022-05-28,279.994,279.9819
1_3_water,t+30,2022-05-29,268.738,269.3975
1_3_water,t+30,2022-05-30,256.746,255.50056
1_3_water,t+30,2022-05-31,268.933,267.94934
1_3_water,t+30,2022-06-01,256.758,258.54837
1_3_water,t+30,2022-06-02,264.868,266.6756
1_3_water,t+30,2022-06-03,274.85,274.88367
1_3_water,t+30,2022-06-04,276.449,276.059
1_3_water,t+30,2022-06-05,276.149,276.1658
1_3_water,t+30,2022-06-06,254.074,254.74988
1_3_water,t+30,2022-06-07,252.453,254.93898
1_3_water,t+30,2022-06-08,276.063,275.89236
1_3_water,t+30,2022-06-09,277.406,276.26562
1_3_water,t+30,2022-06-10,268.124,268.69275
1_3_water,t+30,2022-06-11,262.575,261.5647
1_3_water,t+30,2022-06-12,278.708,278.94366
1_3_water,t+30,2022-06-13,274.524,274.41577
1_3_water,t+30,2022-06-14,274.245,274.32382
1_3_water,t+30,2022-06-15,257.818,256.96085
1_3_water,t+30,2022-06-16,274.2,274.6433
1_3_water,t+30,2022-06-17,270.479,270.42865
1_3_water,t+30,2022-06-18,266.325,266.5597
1_3_water,t+30,2022-06-19,272.361,271.90546
1_3_water,t+30,2022-06-20,261.164,261.3428
1_3_water,t+30,2022-06-21,263.52,264.0458
1_3_water,t+30,2022-06-22,268.9,268.63083
1_3_water,t+30,2022-06-23,269.557,269.4152
1_3_water,t+30,2022-06-24,254.087,253.4012
1_3_water,t+30,2022-06-25,261.88,261.5437
1_3_water,t+30,2022-06-26,274.537,274.52234
1_3_water,t+30,2022-06-27,271.411,272.38354
1_3_water,t+30,2022-06-28,271.94,271.7176
1_3_water,t+30,2022-06-29,280.224,280.1729
1_3_water,t+30,2022-06-30,251.674,251.56807
1_3_water,t+30,2022-07-01,270.037,269.66003
2_1_water,t+30,2021-10-31,324.838,324.87494
2_1_water,t+30,2021-11-01,325.503,325.67123
2_1_water,t+30,2021-11-02,330.247,330.48413
2_1_water,t+30,2021-11-03,328.497,328.51404
2_1_water,t+30,2021-11-04,325.693,325.5113
2_1_water,t+30,2021-11-05,327.764,327.40173
2_1_water,t+30,2021-11-06,326.35,326.32852
2_1_water,t+30,2021-11-07,323.558,323.7214
2_1_water,t+30,2021-11-08,330.393,330.3349
2_1_water,t+30,2021-11-09,325.877,325.87335
2_1_water,t+30,2021-11-10,327.662,327.81497
2_1_water,t+30,2021-11-11,324.55,324.38943
2_1_water,t+30,2021-11-12,325.507,325.47513
2_1_water,t+30,2021-11-13,326.559,326.4939
2_1_water,t+30,2021-11-14,328.487,328.5407
2_1_water,t+30,2021-11-15,327.337,327.28424
2_1_water,t+30,2021-11-16,327.719,327.51895
2_1_water,t+30,2021-11-17,325.796,325.73828
2_1_water,t+30,2021-11-18,323.275,324.15726
2_1_water,t+30,2021-11-19,326.388,326.44684
2_1_water,t+30,2021-11-20,329.943,330.15253
2_1_water,t+30,2021-11-21,325.528,325.61728
2_1_water,t+30,2021-11-22,328.316,328.29074
2_1_water,t+30,2021-11-23,329.402,329.42767
2_1_water,t+30,2021-11-24,325.539,325.4417
2_1_water,t+30,2021-11-25,326.421,326.31577
2_1_water,t+30,2021-11-26,330.408,330.5416
2_1_water,t+30,2021-11-27,326.394,326.3251
2_1_water,t+30,2021-11-28,328.494,328.40903
2_1_water,t+30,2021-11-29,325.537,325.54382
2_1_water,t+30,2021-11-30,328.944,329.08536
2_1_water,t+30,2021-12-01,327.8,327.7305
2_1_water,t+30,2021-12-02,326.839,326.7435
2_1_water,t+30,2021-12-03,330.268,330.14755
2_1_water,t+30,2021-12-04,328.801,328.80295
2_1_water,t+30,2021-12-05,328.956,329.03787
2_1_water,t+30,2021-12-06,325.95,325.92487
2_1_water,t+30,2021-12-07,327.777,327.6331
2_1_water,t+30,2021-12-08,325.511,325.63483
2_1_water,t+30,2021-12-09,324.748,324.6632
2_1_water,t+30,2021-12-10,326.64,326.6689
2_1_water,t+30,2021-12-11,328.672,328.90668
2_1_water,t+30,2021-12-12,329.811,329.77423
2_1_water,t+30,2021-12-13,327.545,327.4849
2_1_water,t+30,2021-12-14,323.372,324.04495
2_1_water,t+30,2021-12-15,325.773,325.79642
2_1_water,t+30,2021-12-16,325.089,325.10962
2_1_water,t+30,2021-12-17,327.585,327.56055
2_1_water,t+30,2021-12-18,326.285,326.16632
2_1_water,t+30,2021-12-19,330.7,330.64957
2_1_water,t+30,2021-12-20,324.978,325.147
2_1_water,t+30,2021-12-21,324.882,325.01788
2_1_water,t+30,2021-12-22,325.656,325.57858
2_1_water,t+30,2021-12-23,323.711,323.74402
2_1_water,t+30,2021-12-24,327.519,327.48203
2_1_water,t+30,2021-12-25,328.125,328.19803
2_1_water,t+30,2021-12-26,330.743,330.72275
2_1_water,t+30,2021-12-27,329.1,329.1231
2_1_water,t+30,2021-12-28,330.748,330.65625
2_1_water,t+30,2021-12-29,327.463,327.34836
2_1_water,t+30,2021-12-30,327.411,327.36298
2_1_water,t+30,2021-12-31,325.11,325.25317
2_1_water,t+30,2022-01-01,330.53,330.60626
2_1_water,t+30,2022-01-02,329.344,329.3616
2_1_water,t+30,2022-01-03,328.922,328.9868
2_1_water,t+30,2022-01-04,329.886,329.8462
2_1_water,t+30,2022-01-05,325.157,324.99078
2_1_water,t+30,2022-01-06,328.238,328.20456
2_1_water,t+30,2022-01-07,327.203,326.98956
2_1_water,t+30,2022-01-08,326.24,326.1941
2_1_water,t+30,2022-01-09,324.88,324.68045
2_1_water,t+30,2022-01-10,327.348,327.28537
2_1_water,t+30,2022-01-11,325.875,325.88928
2_1_water,t+30,2022-01-12,325.865,325.8935
2_1_water,t+30,2022-01-13,327.627,327.7032
2_1_water,t+30,2022-01-14,329.055,329.0625
2_1_water,t+30,2022-01-15,329.262,329.2055
2_1_water,t+30,2022-01-16,326.573,326.6162
2_1_water,t+30,2022-01-17,325.763,325.7999
2_1_water,t+30,2022-01-18,327.169,327.36975
2_1_water,t+30,2022-01-19,325.855,325.79733
2_1_water,t+30,2022-01-20,324.932,324.69177
2_1_water,t+30,2022-01-21,325.212,325.01257
2_1_water,t+30,2022-01-22,329.708,329.93277
2_1_water,t+30,2022-01-23,330.283,330.36398
2_1_water,t+30,2022-01-24,327.692,327.4711
2_1_water,t+30,2022-01-25,330.639,330.62625
2_1_water,t+30,2022-01-26,325.195,325.0899
2_1_water,t+30,2022-01-27,326.255,326.25104
2_1_water,t+30,2022-01-28,330.429,330.34302
2_1_water,t+30,2022-01-29,330.69,330.68558
2_1_water,t+30,2022-01-30,325.741,326.02628
2_1_water,t+30,2022-01-31,326.649,326.69507
2_1_water,t+30,2022-02-01,327.335,327.3183
2_1_water,t+30,2022-02-02,326.269,326.3572
2_1_water,t+30,2022-02-03,326.46,326.36847
2_1_water,t+30,2022-02-04,327.353,327.4305
2_1_water,t+30,2022-02-05,326.303,326.20282
2_1_water,t+30,2022-02-06,327.76,327.62405
2_1_water,t+30,2022-02-07,327.567,327.58954
2_1_water,t+30,2022-02-08,327.717,327.59348
2_1_water,t+30,2022-02-09,328.439,328.62415
2_1_water,t+30,2022-02-10,330.741,330.90442
2_1_water,t+30,2022-02-11,329.845,329.75726
2_1_water,t+30,2022-02-12,325.258,325.31787
2_1_water,t+30,2022-02-13,325.61,325.58218
2_1_water,t+30,2022-02-14,325.498,325.56287
2_1_water,t+30,2022-02-15,324.754,324.7345
2_1_water,t+30,2022-02-16,325.815,325.7656
2_1_water,t+30,2022-02-17,328.29,328.5253
2_1_water,t+30,2022-02-18,327.668,327.56512
2_1_water,t+30,2022-02-19,326.454,326.2038
2_1_water,t+30,2022-02-20,326.419,326.3072
2_1_water,t+30,2022-02-21,328.906,329.06635
2_1_water,t+30,2022-02-22,324.879,324.95297
2_1_water,t+30,2022-02-23,327.575,327.6225
2_1_water,t+30,2022-02-24,328.335,328.42563
2_1_water,t+30,2022-02-25,325.029,324.81564
2_1_water,t+30,2022-02-26,325.393,325.57504
2_1_water,t+30,2022-02-27,324.89,324.88095
2_1_water,t+30,2022-02-28,326.188,326.20108
2_1_water,t+30,2022-03-01,324.798,324.94406
2_1_water,t+30,2022-03-02,327.541,327.55063
2_1_water,t+30,2022-03-03,325.035,324.71005
2_1_water,t+30,2022-03-04,329.388,329.59467
2_1_water,t+30,2022-03-05,326.195,326.18503
2_1_water,t+30,2022-03-06,326.473,326.47415
2_1_water,t+30,2022-03-07,325.188,324.9554
2_1_water,t+30,2022-03-08,327.497,327.49377
2_1_water,t+30,2022-03-09,329.301,329.44266
2_1_water,t+30,2022-03-10,328.909,329.03656
2_1_water,t+30,2022-03-11,329.168,329.31552
2_1_water,t+30,2022-03-12,324.951,324.98117
2_1_water,t+30,2022-03-13,326.86,326.8133
2_1_water,t+30,2022-03-14,327.355,327.385
2_1_water,t+30,2022-03-15,330.573,330.5916
2_1_water,t+30,2022-03-16,325.61,325.7272
2_1_water,t+30,2022-03-17,324.357,324.23187
2_1_water,t+30,2022-03-18,327.695,327.4702
2_1_water,t+30,2022-03-19,323.67,323.5818
2_1_water,t+30,2022-03-20,325.797,325.79605
2_1_water,t+30,2022-03-21,325.318,325.33694
2_1_water,t+30,2022-03-22,329.805,329.9286
2_1_water,t+30,2022-03-23,326.105,326.09412
2_1_water,t+30,2022-03-24,324.386,324.24927
2_1_water,t+30,2022-03-25,329.228,329.25342
2_1_water,t+30,2022-03-26,326.088,326.14017
2_1_water,t+30,2022-03-27,326.21,326.16928
2_1_water,t+30,2022-03-28,326.022,325.91916
2_1_water,t+30,2022-03-29,326.739,326.70746
2_1_water,t+30,2022-03-30,326.692,326.8974
2_1_water,t+30,2022-03-31,330.158,330.42627
2_1_water,t+30,2022-04-01,324.901,324.78906
2_1_water,t+30,2022-04-02,325.289,325.31738
2_1_water,t+30,2022-04-03,328.122,328.1289
2_1_water,t+30,2022-04-04,329.018,329.05658
2_1_water,t+30,2022-04-05,325.764,325.83878
2_1_water,t+30,2022-04-06,324.891,324.8482
2_1_water,t+30,2022-04-07,324.402,324.34714
2_1_water,t+30,2022-04-08,325.466,325.62106
2_1_water,t+30,2022-04-09,329.34702,329.33276
2_1_water,t+30,2022-04-10,324.88,324.81476
2_1_water,t+30,2022-04-11,325.458,325.45505
2_1_water,t+30,2022-04-12,324.321,324.2256
2_1_water,t+30,2022-04-13,330.747,330.7662
2_1_water,t+30,2022-04-14,324.34,324.18076
2_1_water,t+30,2022-04-15,325.873,325.82208
2_1_water,t+30,2022-04-16,325.432,325.57648
2_1_water,t+30,2022-04-17,323.433,324.11462
2_1_water,t+30,2022-04-18,327.731,327.58542
2_1_water,t+30,2022-04-19,327.598,327.42834
2_1_water,t+30,2022-04-20,330.287,330.57712
2_1_water,t+30,2022-04-21,328.964,329.18365
2_1_water,t+30,2022-04-22,328.966,329.021
2_1_water,t+30,2022-04-23,327.828,327.18143
2_1_water,t+30,2022-04-24,326.822,327.05325
2_1_water,t+30,2022-04-25,327.903,327.9963
2_1_water,t+30,2022-04-26,326.078,326.0905
2_1_water,t+30,2022-04-27,325.945,325.71545
2_1_water,t+30,2022-04-28,325.82,325.83298
2_1_water,t+30,2022-04-29,327.599,327.4708
2_1_water,t+30,2022-04-30,329.845,329.9681
2_1_water,t+30,2022-05-01,330.3,330.6179
2_1_water,t+30,2022-05-02,325.846,325.7328
2_1_water,t+30,2022-05-03,326.305,326.24448
2_1_water,t+30,2022-05-04,329.385,329.48187
2_1_water,t+30,2022-05-05,327.617,327.30807
2_1_water,t+30,2022-05-06,326.519,326.30234
2_1_water,t+30,2022-05-07,327.388,327.2787
2_1_water,t+30,2022-05-08,330.805,330.89142
2_1_water,t+30,2022-05-09,325.616,325.6425
2_1_water,t+30,2022-05-10,324.989,325.25427
2_1_water,t+30,2022-05-11,324.899,324.82397
2_1_water,t+30,2022-05-12,324.238,324.1403
2_1_water,t+30,2022-05-13,327.774,327.6439
2_1_water,t+30,2022-05-14,326.603,326.61026
2_1_water,t+30,2022-05-15,329.144,329.1896
2_1_water,t+30,2022-05-16,327.315,327.1683
2_1_water,t+30,2022-05-17,329.904,329.75916
2_1_water,t+30,2022-05-18,327.104,327.0546
2_1_water,t+30,2022-05-19,330.579,330.4937
2_1_water,t+30,2022-05-20,326.624,326.52905
2_1_water,t+30,2022-05-21,324.949,324.93393
2_1_water,t+30,2022-05-22,325.824,325.8693
2_1_water,t+30,2022-05-23,324.807,324.72195
2_1_water,t+30,2022-05-24,326.018,325.951
2_1_water,t+30,2022-05-25,329.944,329.89993
2_1_water,t+30,2022-05-26,326.284,326.35983
2_1_water,t+30,2022-05-27,330.289,330.6123
2_1_water,t+30,2022-05-28,329.906,329.7039
2_1_water,t+30,2022-05-29,326.355,326.35898
2_1_water,t+30,2022-05-30,326.145,326.1648
2_1_water,t+30,2022-05-31,326.317,326.14297
2_1_water,t+30,2022-06-01,327.213,327.01746
2_1_water,t+30,2022-06-02,329.812,329.98907
2_1_water,t+30,2022-06-03,328.687,328.80484
2_1_water,t+30,2022-06-04,324.914,324.69757
2_1_water,t+30,2022-06-05,329.774,329.84113
2_1_water,t+30,2022-06-06,330.307,330.378
2_1_water,t+30,2022-06-07,326.304,326.1977
2_1_water,t+30,2022-06-08,327.213,327.01865
2_1_water,t+30,2022-06-09,326.815,326.90848
2_1_water,t+30,2022-06-10,324.135,324.10184
2_1_water,t+30,2022-06-11,328.557,328.67172
2_1_water,t+30,2022-06-12,329.536,329.5907
2_1_water,t+30,2022-06-13,329.888,329.87772
2_1_water,t+30,2022-06-14,326.745,326.7776
2_1_water,t+30,2022-06-15,326.953,326.7818
2_1_water,t+30,2022-06-16,325.333,325.2747
2_1_water,t+30,2022-06-17,325.695,325.6821
2_1_water,t+30,2022-06-18,325.103,325.3682
2_1_water,t+30,2022-06-19,323.479,323.88043
2_1_water,t+30,2022-06-20,326.449,326.26675
2_1_water,t+30,2022-06-21,327.217,327.18518
2_1_water,t+30,2022-06-22,324.915,324.7372
2_1_water,t+30,2022-06-23,330.468,330.3171
2_1_water,t+30,2022-06-24,327.272,326.94864
2_1_water,t+30,2022-06-25,327.833,327.7113
2_1_water,t+30,2022-06-26,326.295,326.3227
2_1_water,t+30,2022-06-27,327.194,327.16278
2_1_water,t+30,2022-06-28,324.682,324.58636
2_1_water,t+30,2022-06-29,327.515,327.5118
2_1_water,t+30,2022-06-30,326.757,326.55304
2_1_water,t+30,2022-07-01,326.79,326.8314
2_2_water,t+30,2021-10-31,324.871,325.28516
2_2_water,t+30,2021-11-01,325.665,325.6674
2_2_water,t+30,2021-11-02,334.427,334.4478
2_2_water,t+30,2021-11-03,324.169,324.30823
2_2_water,t+30,2021-11-04,326.93,326.86978
2_2_water,t+30,2021-11-05,323.113,323.32266
2_2_water,t+30,2021-11-06,323.89,324.06885
2_2_water,t+30,2021-11-07,323.569,323.64688
2_2_water,t+30,2021-11-08,328.005,327.97678
2_2_water,t+30,2021-11-09,324.315,324.62192
2_2_water,t+30,2021-11-10,324.244,324.7979
2_2_water,t+30,2021-11-11,326.284,326.32584
2_2_water,t+30,2021-11-12,328.244,328.31406
2_2_water,t+30,2021-11-13,323.469,323.38434
2_2_water,t+30,2021-11-14,324.839,324.796
2_2_water,t+30,2021-11-15,326.868,326.85477
2_2_water,t+30,2021-11-16,333.716,333.509
2_2_water,t+30,2021-11-17,333.36,333.18552
2_2_water,t+30,2021-11-18,325.251,325.44943
2_2_water,t+30,2021-11-19,327.771,327.80902
2_2_water,t+30,2021-11-20,327.199,327.01172
2_2_water,t+30,2021-11-21,324.774,324.95117
2_2_water,t+30,2021-11-22,321.219,321.14346
2_2_water,t+30,2021-11-23,324.136,324.19586
2_2_water,t+30,2021-11-24,333.743,333.33603
2_2_water,t+30,2021-11-25,326.08,326.068
2_2_water,t+30,2021-11-26,323.46,323.55026
2_2_water,t+30,2021-11-27,323.146,323.384
2_2_water,t+30,2021-11-28,324.266,324.3372
2_2_water,t+30,2021-11-29,328.132,328.3582
2_2_water,t+30,2021-11-30,327.79,327.93735
2_2_water,t+30,2021-12-01,325.237,325.16714
2_2_water,t+30,2021-12-02,324.343,324.25586
2_2_water,t+30,2021-12-03,328.212,328.127
2_2_water,t+30,2021-12-04,328.681,328.46075
2_2_water,t+30,2021-12-05,324.212,324.43747
2_2_water,t+30,2021-12-06,324.181,324.34576
2_2_water,t+30,2021-12-07,325.283,325.2832
2_2_water,t+30,2021-12-08,326.294,326.36514
2_2_water,t+30,2021-12-09,324.137,324.119
2_2_water,t+30,2021-12-10,325.418,325.50937
2_2_water,t+30,2021-12-11,324.235,324.1607
2_2_water,t+30,2021-12-12,324.531,324.90375
2_2_water,t+30,2021-12-13,325.354,325.4981
2_2_water,t+30,2021-12-14,327.03,326.9692
2_2_water,t+30,2021-12-15,325.9,325.9409
2_2_water,t+30,2021-12-16,323.698,323.5735
2_2_water,t+30,2021-12-17,324.232,324.35132
2_2_water,t+30,2021-12-18,324.59,324.66367
2_2_water,t+30,2021-12-19,324.083,324.2331
2_2_water,t+30,2021-12-20,326.963,327.09146
2_2_water,t+30,2021-12-21,323.265,323.55975
2_2_water,t+30,2021-12-22,323.333,323.3045
2_2_water,t+30,2021-12-23,324.379,324.34293
2_2_water,t+30,2021-12-24,333.328,333.2026
2_2_water,t+30,2021-12-25,324.617,328.16254
2_2_water,t+30,2021-12-26,328.204,328.19064
2_2_water,t+30,2021-12-27,325.414,325.37955
