Well,Horizon,Date,True,Pred
1_3_water,t+30,2021-12-16,280.319,280.0383
1_3_water,t+30,2021-12-17,280.406,280.13058
1_3_water,t+30,2021-12-18,267.3,266.8063
1_3_water,t+30,2021-12-19,257.58,256.36954
1_3_water,t+30,2021-12-20,276.33,277.52832
1_3_water,t+30,2021-12-21,244.517,245.65024
1_3_water,t+30,2021-12-22,259.445,256.66687
1_3_water,t+30,2021-12-23,275.173,274.7414
1_3_water,t+30,2021-12-24,274.537,274.84674
1_3_water,t+30,2021-12-25,263.977,262.35376
1_3_water,t+30,2021-12-26,251.789,252.74532
1_3_water,t+30,2021-12-27,274.242,274.80142
1_3_water,t+30,2021-12-28,271.319,270.97888
1_3_water,t+30,2021-12-29,273.388,273.21478
1_3_water,t+30,2021-12-30,268.488,269.70892
1_3_water,t+30,2021-12-31,270.916,270.4044
1_3_water,t+30,2022-01-01,274.861,275.49426
1_3_water,t+30,2022-01-02,279.356,280.36502
1_3_water,t+30,2022-01-03,246.413,246.84868
1_3_water,t+30,2022-01-04,262.083,269.67917
1_3_water,t+30,2022-01-05,269.569,269.08588
1_3_water,t+30,2022-01-06,250.604,250.88197
1_3_water,t+30,2022-01-07,277.892,278.15363
1_3_water,t+30,2022-01-08,266.333,269.68564
1_3_water,t+30,2022-01-09,275.601,275.8301
1_3_water,t+30,2022-01-10,280.482,280.12457
1_3_water,t+30,2022-01-11,274.745,275.37686
1_3_water,t+30,2022-01-12,254.071,253.4456
1_3_water,t+30,2022-01-13,266.357,266.88583
1_3_water,t+30,2022-01-14,277.376,277.7418
1_3_water,t+30,2022-01-15,271.953,271.81042
1_3_water,t+30,2022-01-16,261.041,258.45343
1_3_water,t+30,2022-01-17,273.073,273.14548
1_3_water,t+30,2022-01-18,280.144,280.04462
1_3_water,t+30,2022-01-19,274.494,274.55664
1_3_water,t+30,2022-01-20,272.728,272.8063
1_3_water,t+30,2022-01-21,264.581,263.65152
1_3_water,t+30,2022-01-22,277.495,278.1063
1_3_water,t+30,2022-01-23,275.772,275.8619
1_3_water,t+30,2022-01-24,275.905,276.2885
1_3_water,t+30,2022-01-25,274.512,274.66852
1_3_water,t+30,2022-01-26,268.124,269.73108
1_3_water,t+30,2022-01-27,269.506,269.25742
1_3_water,t+30,2022-01-28,279.215,280.03683
1_3_water,t+30,2022-01-29,267.534,268.68878
1_3_water,t+30,2022-01-30,278.231,277.64047
1_3_water,t+30,2022-01-31,276.209,276.5733
1_3_water,t+30,2022-02-01,258.147,257.13248
1_3_water,t+30,2022-02-02,261.502,260.41498
1_3_water,t+30,2022-02-03,265.853,264.90677
1_3_water,t+30,2022-02-04,263.49,262.1334
1_3_water,t+30,2022-02-05,265.078,265.47232
1_3_water,t+30,2022-02-06,263.52,262.09018
1_3_water,t+30,2022-02-07,270.061,270.5408
1_3_water,t+30,2022-02-08,257.818,256.3066
1_3_water,t+30,2022-02-09,279.364,279.99194
1_3_water,t+30,2022-02-10,256.225,256.9213
1_3_water,t+30,2022-02-11,277.592,278.15433
1_3_water,t+30,2022-02-12,273.812,273.6255
1_3_water,t+30,2022-02-13,260.794,259.5713
1_3_water,t+30,2022-02-14,272.359,272.92477
1_3_water,t+30,2022-02-15,276.905,277.0853
1_3_water,t+30,2022-02-16,262.583,264.5046
1_3_water,t+30,2022-02-17,279.764,280.4089
1_3_water,t+30,2022-02-18,269.903,269.5991
1_3_water,t+30,2022-02-19,276.403,277.602
1_3_water,t+30,2022-02-20,279.92,280.419
1_3_water,t+30,2022-02-21,271.948,273.91428
1_3_water,t+30,2022-02-22,266.43,267.3997
1_3_water,t+30,2022-02-23,271.105,270.87448
1_3_water,t+30,2022-02-24,278.731,279.2146
1_3_water,t+30,2022-02-25,279.152,279.79388
1_3_water,t+30,2022-02-26,265.988,266.98456
1_3_water,t+30,2022-02-27,276.41,276.69006
1_3_water,t+30,2022-02-28,274.337,274.86017
1_3_water,t+30,2022-03-01,273.99,273.73477
1_3_water,t+30,2022-03-02,277.406,277.77722
1_3_water,t+30,2022-03-03,264.76,263.30176
1_3_water,t+30,2022-03-04,273.437,273.12973
1_3_water,t+30,2022-03-05,271.359,271.55377
1_3_water,t+30,2022-03-06,262.298,261.1745
1_3_water,t+30,2022-03-07,279.434,280.21582
1_3_water,t+30,2022-03-08,258.081,258.30997
1_3_water,t+30,2022-03-09,272.43,272.99884
1_3_water,t+30,2022-03-10,279.999,280.00522
1_3_water,t+30,2022-03-11,278.517,279.90128
1_3_water,t+30,2022-03-12,272.361,273.06638
1_3_water,t+30,2022-03-13,272.122,271.4928
1_3_water,t+30,2022-03-14,272.793,273.31842
1_3_water,t+30,2022-03-15,272.142,272.13974
1_3_water,t+30,2022-03-16,278.351,278.50726
1_3_water,t+30,2022-03-17,273.279,273.34723
1_3_water,t+30,2022-03-18,268.609,268.39536
1_3_water,t+30,2022-03-19,274.546,274.59488
1_3_water,t+30,2022-03-20,279.035,279.9211
1_3_water,t+30,2022-03-21,259.739,259.98596
1_3_water,t+30,2022-03-22,277.187,277.7144
1_3_water,t+30,2022-03-23,276.067,276.47476
1_3_water,t+30,2022-03-24,265.407,264.7741
1_3_water,t+30,2022-03-25,253.205,254.12201
1_3_water,t+30,2022-03-26,255.773,247.98705
1_3_water,t+30,2022-03-27,269.881,270.3286
1_3_water,t+30,2022-03-28,262.838,261.34088
1_3_water,t+30,2022-03-29,272.833,273.04453
1_3_water,t+30,2022-03-30,279.961,280.4139
1_3_water,t+30,2022-03-31,270.341,270.51794
1_3_water,t+30,2022-04-01,271.547,271.6094
1_3_water,t+30,2022-04-02,275.507,275.1806
1_3_water,t+30,2022-04-03,255.961,255.18924
1_3_water,t+30,2022-04-04,272.81,272.66806
1_3_water,t+30,2022-04-05,277.785,278.0264
1_3_water,t+30,2022-04-06,267.104,266.2984
1_3_water,t+30,2022-04-07,279.259,279.94855
1_3_water,t+30,2022-04-08,268.58,268.86456
1_3_water,t+30,2022-04-09,275.121,275.98392
1_3_water,t+30,2022-04-10,264.108,262.86237
1_3_water,t+30,2022-04-11,270.166,269.6281
1_3_water,t+30,2022-04-12,271.843,270.67175
1_3_water,t+30,2022-04-13,280.041,280.28098
1_3_water,t+30,2022-04-14,275.939,276.32092
1_3_water,t+30,2022-04-15,269.257,269.11234
1_3_water,t+30,2022-04-16,273.443,273.6957
1_3_water,t+30,2022-04-17,276.378,277.32532
1_3_water,t+30,2022-04-18,275.28,275.7761
1_3_water,t+30,2022-04-19,259.064,257.7604
1_3_water,t+30,2022-04-20,271.351,271.73987
1_3_water,t+30,2022-04-21,270.32,270.91205
1_3_water,t+30,2022-04-22,264.626,265.00504
1_3_water,t+30,2022-04-23,264.422,263.61472
1_3_water,t+30,2022-04-24,273.952,273.67233
1_3_water,t+30,2022-04-25,263.652,262.25656
1_3_water,t+30,2022-04-26,275.533,276.24832
1_3_water,t+30,2022-04-27,271.462,270.859
1_3_water,t+30,2022-04-28,271.994,271.8947
1_3_water,t+30,2022-04-29,251.674,253.83617
1_3_water,t+30,2022-04-30,276.541,276.91843
1_3_water,t+30,2022-05-01,265.281,265.99457
1_3_water,t+30,2022-05-02,255.09601,253.10623
1_3_water,t+30,2022-05-03,268.366,268.89822
1_3_water,t+30,2022-05-04,261.613,260.6264
1_3_water,t+30,2022-05-05,273.512,273.38028
1_3_water,t+30,2022-05-06,272.067,271.22067
1_3_water,t+30,2022-05-07,279.013,279.6213
1_3_water,t+30,2022-05-08,270.479,270.7282
1_3_water,t+30,2022-05-09,276.002,275.20392
1_3_water,t+30,2022-05-10,272.018,272.42267
1_3_water,t+30,2022-05-11,273.938,273.95416
1_3_water,t+30,2022-05-12,277.881,278.03152
1_3_water,t+30,2022-05-13,275.891,276.24646
1_3_water,t+30,2022-05-14,269.111,268.84613
1_3_water,t+30,2022-05-15,267.038,266.58313
1_3_water,t+30,2022-05-16,265.562,265.63516
1_3_water,t+30,2022-05-17,274.386,274.91394
1_3_water,t+30,2022-05-18,279.374,280.14987
1_3_water,t+30,2022-05-19,279.151,280.24487
1_3_water,t+30,2022-05-20,280.041,280.0381
1_3_water,t+30,2022-05-21,247.303,245.88994
1_3_water,t+30,2022-05-22,251.472,253.90576
1_3_water,t+30,2022-05-23,275.97,276.30426
1_3_water,t+30,2022-05-24,274.227,274.93344
1_3_water,t+30,2022-05-25,255.712,255.09833
1_3_water,t+30,2022-05-26,254.122,254.9539
1_3_water,t+30,2022-05-27,279.824,280.39294
1_3_water,t+30,2022-05-28,271.642,270.97568
1_3_water,t+30,2022-05-29,272.129,272.34592
1_3_water,t+30,2022-05-30,261.396,258.26587
1_3_water,t+30,2022-05-31,280.157,280.4274
1_3_water,t+30,2022-06-01,265.732,265.1108
1_3_water,t+30,2022-06-02,268.317,268.66528
1_3_water,t+30,2022-06-03,271.974,270.8183
1_3_water,t+30,2022-06-04,278.55,279.82385
1_3_water,t+30,2022-06-05,276.0,276.34494
1_3_water,t+30,2022-06-06,276.47,277.2757
1_3_water,t+30,2022-06-07,275.944,276.28836
1_3_water,t+30,2022-06-08,279.97,280.50638
1_3_water,t+30,2022-06-09,268.675,268.98065
1_3_water,t+30,2022-06-10,270.841,270.35742
1_3_water,t+30,2022-06-11,272.869,273.4532
1_3_water,t+30,2022-06-12,245.429,245.64522
1_3_water,t+30,2022-06-13,270.508,269.8783
1_3_water,t+30,2022-06-14,276.495,277.2956
1_3_water,t+30,2022-06-15,267.678,267.58813
1_3_water,t+30,2022-06-16,274.03,273.80685
1_3_water,t+30,2022-06-17,278.98,279.57455
1_3_water,t+30,2022-06-18,279.961,280.40662
1_3_water,t+30,2022-06-19,250.09,249.4902
1_3_water,t+30,2022-06-20,277.082,277.3026
1_3_water,t+30,2022-06-21,268.571,267.72345
1_3_water,t+30,2022-06-22,279.694,280.44778
1_3_water,t+30,2022-06-23,261.479,262.28043
1_3_water,t+30,2022-06-24,273.897,273.64313
1_3_water,t+30,2022-06-25,278.183,278.4871
1_3_water,t+30,2022-06-26,260.298,260.69223
1_3_water,t+30,2022-06-27,258.36002,259.49072
1_3_water,t+30,2022-06-28,271.766,272.18024
2_1_water,t+30,2021-10-28,327.018,326.8521
2_1_water,t+30,2021-10-29,325.081,324.8082
2_1_water,t+30,2021-10-30,326.008,325.96478
2_1_water,t+30,2021-10-31,326.768,326.58136
2_1_water,t+30,2021-11-01,325.457,325.29276
2_1_water,t+30,2021-11-02,327.262,327.19482
2_1_water,t+30,2021-11-03,326.635,326.357
2_1_water,t+30,2021-11-04,326.168,325.96588
2_1_water,t+30,2021-11-05,324.907,324.82745
2_1_water,t+30,2021-11-06,326.653,326.58862
2_1_water,t+30,2021-11-07,327.756,327.83087
2_1_water,t+30,2021-11-08,328.801,328.7691
2_1_water,t+30,2021-11-09,330.213,330.26385
2_1_water,t+30,2021-11-10,326.362,325.89444
2_1_water,t+30,2021-11-11,326.255,326.2107
2_1_water,t+30,2021-11-12,327.389,327.4519
2_1_water,t+30,2021-11-13,328.204,328.12323
2_1_water,t+30,2021-11-14,330.408,330.4967
2_1_water,t+30,2021-11-15,325.528,325.3366
2_1_water,t+30,2021-11-16,324.402,324.34155
2_1_water,t+30,2021-11-17,324.095,323.8106
2_1_water,t+30,2021-11-18,329.824,329.61127
2_1_water,t+30,2021-11-19,329.956,329.97897
2_1_water,t+30,2021-11-20,326.394,326.30862
2_1_water,t+30,2021-11-21,326.2,326.16467
2_1_water,t+30,2021-11-22,326.236,326.03677
2_1_water,t+30,2021-11-23,325.528,325.35687
2_1_water,t+30,2021-11-24,327.234,327.0833
2_1_water,t+30,2021-11-25,325.84,325.826
2_1_water,t+30,2021-11-26,324.278,324.081
2_1_water,t+30,2021-11-27,325.831,325.70737
2_1_water,t+30,2021-11-28,327.73,327.63528
2_1_water,t+30,2021-11-29,326.686,326.63068
2_1_water,t+30,2021-11-30,325.739,325.6765
2_1_water,t+30,2021-12-01,327.799,327.73856
2_1_water,t+30,2021-12-02,330.025,329.9666
2_1_water,t+30,2021-12-03,328.441,328.4182
2_1_water,t+30,2021-12-04,325.537,325.40872
2_1_water,t+30,2021-12-05,328.907,328.96344
2_1_water,t+30,2021-12-06,329.174,329.0177
2_1_water,t+30,2021-12-07,325.221,325.13626
2_1_water,t+30,2021-12-08,330.249,330.2094
2_1_water,t+30,2021-12-09,325.764,325.533
2_1_water,t+30,2021-12-10,324.785,324.69354
2_1_water,t+30,2021-12-11,327.55,327.5285
2_1_water,t+30,2021-12-12,325.683,325.50876
2_1_water,t+30,2021-12-13,326.075,326.0567
2_1_water,t+30,2021-12-14,327.17,327.1787
2_1_water,t+30,2021-12-15,329.344,329.1866
2_1_water,t+30,2021-12-16,324.829,324.6679
2_1_water,t+30,2021-12-17,325.592,325.387
2_1_water,t+30,2021-12-18,325.084,324.80234
2_1_water,t+30,2021-12-19,326.738,326.81674
2_1_water,t+30,2021-12-20,325.021,324.80862
2_1_water,t+30,2021-12-21,327.904,327.88715
2_1_water,t+30,2021-12-22,330.573,330.7968
2_1_water,t+30,2021-12-23,325.538,325.54034
2_1_water,t+30,2021-12-24,326.86,326.83264
2_1_water,t+30,2021-12-25,325.372,325.31784
2_1_water,t+30,2021-12-26,330.192,330.12286
2_1_water,t+30,2021-12-27,327.774,327.75467
2_1_water,t+30,2021-12-28,326.247,326.23633
2_1_water,t+30,2021-12-29,326.883,326.70712
2_1_water,t+30,2021-12-30,325.406,325.22397
2_1_water,t+30,2021-12-31,325.639,325.4154
2_1_water,t+30,2022-01-01,329.245,329.1716
2_1_water,t+30,2022-01-02,326.009,325.83197
2_1_water,t+30,2022-01-03,326.554,326.53436
2_1_water,t+30,2022-01-04,327.48,327.39145
2_1_water,t+30,2022-01-05,325.656,325.27454
2_1_water,t+30,2022-01-06,327.213,327.30618
2_1_water,t+30,2022-01-07,329.563,329.54767
2_1_water,t+30,2022-01-08,325.258,325.0597
2_1_water,t+30,2022-01-09,327.695,327.52444
2_1_water,t+30,2022-01-10,325.456,325.43243
2_1_water,t+30,2022-01-11,327.61,327.67194
2_1_water,t+30,2022-01-12,327.717,327.66913
2_1_water,t+30,2022-01-13,325.782,325.67075
2_1_water,t+30,2022-01-14,329.845,329.83273
2_1_water,t+30,2022-01-15,329.536,329.56335
2_1_water,t+30,2022-01-16,326.276,326.2228
2_1_water,t+30,2022-01-17,330.158,330.14417
2_1_water,t+30,2022-01-18,326.658,326.4318
2_1_water,t+30,2022-01-19,324.992,324.81824
2_1_water,t+30,2022-01-20,326.372,326.23904
2_1_water,t+30,2022-01-21,328.151,328.1611
2_1_water,t+30,2022-01-22,326.049,326.03918
2_1_water,t+30,2022-01-23,327.203,327.26782
2_1_water,t+30,2022-01-24,328.944,328.9597
2_1_water,t+30,2022-01-25,324.901,324.68536
2_1_water,t+30,2022-01-26,330.173,330.14453
2_1_water,t+30,2022-01-27,326.911,326.86548
2_1_water,t+30,2022-01-28,325.618,325.4581
2_1_water,t+30,2022-01-29,327.928,327.9049
2_1_water,t+30,2022-01-30,327.204,327.24506
2_1_water,t+30,2022-01-31,325.749,325.57285
2_1_water,t+30,2022-02-01,330.591,330.7971
2_1_water,t+30,2022-02-02,328.936,329.00433
2_1_water,t+30,2022-02-03,325.653,325.41446
2_1_water,t+30,2022-02-04,328.169,328.0964
2_1_water,t+30,2022-02-05,326.267,326.18362
2_1_water,t+30,2022-02-06,324.986,324.84866
2_1_water,t+30,2022-02-07,326.573,326.33707
2_1_water,t+30,2022-02-08,329.663,329.7099
2_1_water,t+30,2022-02-09,326.419,326.1774
2_1_water,t+30,2022-02-10,329.213,329.05008
2_1_water,t+30,2022-02-11,330.318,330.39795
2_1_water,t+30,2022-02-12,327.81,327.82208
2_1_water,t+30,2022-02-13,324.424,324.3552
2_1_water,t+30,2022-02-14,328.452,328.45035
2_1_water,t+30,2022-02-15,325.999,325.96152
2_1_water,t+30,2022-02-16,329.486,329.53214
2_1_water,t+30,2022-02-17,324.836,324.6936
2_1_water,t+30,2022-02-18,329.047,329.06705
2_1_water,t+30,2022-02-19,326.428,326.4243
2_1_water,t+30,2022-02-20,324.77,324.56296
2_1_water,t+30,2022-02-21,327.754,327.6905
2_1_water,t+30,2022-02-22,329.261,329.29486
2_1_water,t+30,2022-02-23,326.368,326.23434
2_1_water,t+30,2022-02-24,328.74,328.84366
2_1_water,t+30,2022-02-25,326.624,326.5596
2_1_water,t+30,2022-02-26,325.939,325.86084
2_1_water,t+30,2022-02-27,328.034,327.95285
2_1_water,t+30,2022-02-28,325.808,325.66232
2_1_water,t+30,2022-03-01,330.259,330.2586
2_1_water,t+30,2022-03-02,325.792,325.62704
2_1_water,t+30,2022-03-03,326.729,326.5935
2_1_water,t+30,2022-03-04,325.928,325.8379
2_1_water,t+30,2022-03-05,327.711,327.4889
2_1_water,t+30,2022-03-06,327.012,327.14874
2_1_water,t+30,2022-03-07,327.978,327.94522
2_1_water,t+30,2022-03-08,325.854,325.7202
2_1_water,t+30,2022-03-09,326.263,326.07233
2_1_water,t+30,2022-03-10,325.522,325.2796
2_1_water,t+30,2022-03-11,330.468,330.55185
2_1_water,t+30,2022-03-12,329.041,328.95837
2_1_water,t+30,2022-03-13,325.389,325.15634
2_1_water,t+30,2022-03-14,325.831,325.58408
2_1_water,t+30,2022-03-15,324.881,324.71985
2_1_water,t+30,2022-03-16,325.872,325.5724
2_1_water,t+30,2022-03-17,327.498,327.57544
2_1_water,t+30,2022-03-18,326.664,326.5864
2_1_water,t+30,2022-03-19,327.683,327.5255
2_1_water,t+30,2022-03-20,328.738,328.74188
2_1_water,t+30,2022-03-21,328.557,328.33066
2_1_water,t+30,2022-03-22,327.014,327.0401
2_1_water,t+30,2022-03-23,327.22,327.25482
2_1_water,t+30,2022-03-24,330.774,330.80908
2_1_water,t+30,2022-03-25,324.629,324.49915
2_1_water,t+30,2022-03-26,330.171,330.16263
2_1_water,t+30,2022-03-27,329.348,329.44507
2_1_water,t+30,2022-03-28,330.298,330.4003
2_1_water,t+30,2022-03-29,327.661,327.687
2_1_water,t+30,2022-03-30,325.902,325.83154
2_1_water,t+30,2022-03-31,324.711,324.55124
2_1_water,t+30,2022-04-01,326.586,326.51517
2_1_water,t+30,2022-04-02,325.564,325.37485
2_1_water,t+30,2022-04-03,330.348,330.2644
2_1_water,t+30,2022-04-04,326.447,326.4101
2_1_water,t+30,2022-04-05,326.195,326.09555
2_1_water,t+30,2022-04-06,330.414,330.45026
2_1_water,t+30,2022-04-07,330.45,330.51987
2_1_water,t+30,2022-04-08,328.146,328.17462
2_1_water,t+30,2022-04-09,327.268,327.1621
2_1_water,t+30,2022-04-10,325.888,325.68372
2_1_water,t+30,2022-04-11,326.303,326.18002
2_1_water,t+30,2022-04-12,327.598,327.75473
2_1_water,t+30,2022-04-13,325.212,325.0611
2_1_water,t+30,2022-04-14,325.728,325.5438
2_1_water,t+30,2022-04-15,324.835,324.6771
2_1_water,t+30,2022-04-16,325.798,325.50375
2_1_water,t+30,2022-04-17,328.443,328.4214
2_1_water,t+30,2022-04-18,329.888,329.9274
2_1_water,t+30,2022-04-19,327.719,327.6763
2_1_water,t+30,2022-04-20,325.356,325.21548
2_1_water,t+30,2022-04-21,329.13,329.12268
2_1_water,t+30,2022-04-22,330.633,330.79565
2_1_water,t+30,2022-04-23,325.188,325.1583
2_1_water,t+30,2022-04-24,326.129,326.10712
2_1_water,t+30,2022-04-25,329.018,329.0474
2_1_water,t+30,2022-04-26,329.39,329.42422
2_1_water,t+30,2022-04-27,326.402,326.41504
2_1_water,t+30,2022-04-28,328.125,328.12155
2_1_water,t+30,2022-04-29,324.046,323.71448
2_1_water,t+30,2022-04-30,325.41,325.23413
2_1_water,t+30,2022-05-01,330.743,330.84882
2_1_water,t+30,2022-05-02,328.07,328.07535
2_1_water,t+30,2022-05-03,326.896,326.90863
2_1_water,t+30,2022-05-04,323.626,323.23795
2_1_water,t+30,2022-05-05,325.828,325.74826
2_1_water,t+30,2022-05-06,328.925,328.86862
2_1_water,t+30,2022-05-07,325.878,325.7206
2_1_water,t+30,2022-05-08,329.458,329.37982
2_1_water,t+30,2022-05-09,325.663,325.40604
2_1_water,t+30,2022-05-10,327.459,327.42398
2_1_water,t+30,2022-05-11,327.541,327.69553
2_1_water,t+30,2022-05-12,325.684,325.47235
2_1_water,t+30,2022-05-13,327.304,327.39078
2_1_water,t+30,2022-05-14,330.762,330.78168
2_1_water,t+30,2022-05-15,329.462,329.54614
2_1_water,t+30,2022-05-16,327.987,327.99762
2_1_water,t+30,2022-05-17,325.456,325.34747
2_1_water,t+30,2022-05-18,325.951,326.02127
2_1_water,t+30,2022-05-19,324.614,324.345
2_1_water,t+30,2022-05-20,326.304,326.1403
2_1_water,t+30,2022-05-21,327.528,327.63068
2_1_water,t+30,2022-05-22,327.245,327.42218
2_1_water,t+30,2022-05-23,325.103,325.06226
2_1_water,t+30,2022-05-24,328.966,329.01697
2_1_water,t+30,2022-05-25,323.479,323.2184
2_1_water,t+30,2022-05-26,325.021,324.70795
2_1_water,t+30,2022-05-27,330.439,330.4917
2_1_water,t+30,2022-05-28,326.948,326.8384
2_1_water,t+30,2022-05-29,327.653,327.54907
2_1_water,t+30,2022-05-30,325.571,325.37756
2_1_water,t+30,2022-05-31,329.939,329.82437
2_1_water,t+30,2022-06-01,328.068,328.00543
2_1_water,t+30,2022-06-02,325.765,325.56558
2_1_water,t+30,2022-06-03,324.882,324.7078
2_1_water,t+30,2022-06-04,329.069,329.02783
2_1_water,t+30,2022-06-05,326.63,326.5685
2_1_water,t+30,2022-06-06,329.933,329.8372
2_1_water,t+30,2022-06-07,325.733,325.56686
2_1_water,t+30,2022-06-08,325.969,325.70312
2_1_water,t+30,2022-06-09,326.158,326.08514
2_1_water,t+30,2022-06-10,326.565,326.51657
2_1_water,t+30,2022-06-11,329.081,329.033
2_1_water,t+30,2022-06-12,327.614,327.5685
2_1_water,t+30,2022-06-13,325.69,325.48755
2_1_water,t+30,2022-06-14,327.519,327.62082
2_1_water,t+30,2022-06-15,325.695,325.3369
2_1_water,t+30,2022-06-16,327.454,327.52463
2_1_water,t+30,2022-06-17,324.896,324.7598
2_1_water,t+30,2022-06-18,324.989,324.6886
2_1_water,t+30,2022-06-19,327.167,327.3694
2_1_water,t+30,2022-06-20,325.819,325.69278
2_1_water,t+30,2022-06-21,325.849,325.61926
2_1_water,t+30,2022-06-22,330.152,330.1471
2_1_water,t+30,2022-06-23,330.313,330.32297
2_1_water,t+30,2022-06-24,330.364,330.4355
2_1_water,t+30,2022-06-25,325.747,325.62204
2_1_water,t+30,2022-06-26,327.332,327.18835
2_1_water,t+30,2022-06-27,325.61,325.4175
2_1_water,t+30,2022-06-28,327.752,327.41562
2_2_water,t+30,2021-10-28,328.241,328.32
2_2_water,t+30,2021-10-29,326.577,326.92902
2_2_water,t+30,2021-10-30,327.567,327.71988
2_2_water,t+30,2021-10-31,328.585,328.63702
2_2_water,t+30,2021-11-01,335.254,335.56055
2_2_water,t+30,2021-11-02,323.704,323.51062
2_2_water,t+30,2021-11-03,327.199,327.33868
2_2_water,t+30,2021-11-04,323.195,322.87457
2_2_water,t+30,2021-11-05,334.965,335.34995
2_2_water,t+30,2021-11-06,325.424,325.2943
2_2_water,t+30,2021-11-07,326.298,326.40988
2_2_water,t+30,2021-11-08,335.289,335.55667
2_2_water,t+30,2021-11-09,327.371,327.0908
2_2_water,t+30,2021-11-10,333.804,333.8895
2_2_water,t+30,2021-11-11,324.455,324.00955
2_2_water,t+30,2021-11-12,327.388,327.53894
2_2_water,t+30,2021-11-13,326.52,326.47678
2_2_water,t+30,2021-11-14,324.47,324.57623
2_2_water,t+30,2021-11-15,324.014,323.58093
2_2_water,t+30,2021-11-16,326.665,326.83664
2_2_water,t+30,2021-11-17,326.46,326.19113
2_2_water,t+30,2021-11-18,323.518,323.24274
2_2_water,t+30,2021-11-19,333.462,333.75058
2_2_water,t+30,2021-11-20,326.83,327.19186
2_2_water,t+30,2021-11-21,324.89,324.73965
2_2_water,t+30,2021-11-22,321.968,321.68005
2_2_water,t+30,2021-11-23,324.463,324.57565
2_2_water,t+30,2021-11-24,324.518,324.1883
2_2_water,t+30,2021-11-25,334.877,334.97885
2_2_water,t+30,2021-11-26,326.165,326.08084
2_2_water,t+30,2021-11-27,327.06,327.09537
2_2_water,t+30,2021-11-28,325.034,324.70178
2_2_water,t+30,2021-11-29,334.526,334.71954
2_2_water,t+30,2021-11-30,327.622,327.80408
2_2_water,t+30,2021-12-01,328.462,328.46567
2_2_water,t+30,2021-12-02,321.584,321.28445
2_2_water,t+30,2021-12-03,323.305,322.90427
2_2_water,t+30,2021-12-04,333.63,333.9674
2_2_water,t+30,2021-12-05,328.173,328.26215
2_2_water,t+30,2021-12-06,325.873,325.68646
2_2_water,t+30,2021-12-07,323.999,323.68427
2_2_water,t+30,2021-12-08,325.144,324.7886
2_2_water,t+30,2021-12-09,322.346,321.8041
2_2_water,t+30,2021-12-10,326.284,326.07275
2_2_water,t+30,2021-12-11,328.643,328.67575
2_2_water,t+30,2021-12-12,324.392,324.3367
2_2_water,t+30,2021-12-13,325.283,325.22952
2_2_water,t+30,2021-12-14,333.974,334.225
2_2_water,t+30,2021-12-15,323.239,323.0507
2_2_water,t+30,2021-12-16,328.272,328.52252
2_2_water,t+30,2021-12-17,328.426,328.56415
2_2_water,t+30,2021-12-18,334.995,335.33618
2_2_water,t+30,2021-12-19,323.81,323.55212
2_2_water,t+30,2021-12-20,328.222,328.32043
2_2_water,t+30,2021-12-21,327.221,327.25626
2_2_water,t+30,2021-12-22,326.272,326.11395
2_2_water,t+30,2021-12-23,327.769,327.93225
