Well,Horizon,Date,True,Pred
1_1_water,t+180,2025-01-10,268.576,268.64816
1_1_water,t+180,2025-01-11,269.568,269.54068
1_1_water,t+180,2025-01-12,273.335,273.41434
1_1_water,t+180,2025-01-13,268.556,268.62653
1_1_water,t+180,2025-01-14,271.083,270.97626
1_1_water,t+180,2025-01-15,269.557,269.5566
1_1_water,t+180,2025-01-16,273.466,273.40137
1_1_water,t+180,2025-01-17,269.405,269.48572
1_1_water,t+180,2025-01-18,268.979,269.03918
1_1_water,t+180,2025-01-19,269.075,268.98343
1_1_water,t+180,2025-01-20,272.391,272.46722
1_1_water,t+180,2025-01-21,272.495,272.56885
1_1_water,t+180,2025-01-22,271.412,271.2376
1_1_water,t+180,2025-01-23,273.554,273.60928
1_1_water,t+180,2025-01-24,267.369,267.37543
1_1_water,t+180,2025-01-25,269.263,269.2916
1_1_water,t+180,2025-01-26,268.688,268.67484
1_1_water,t+180,2025-01-27,267.041,266.78537
1_1_water,t+180,2025-01-28,273.464,273.54095
1_1_water,t+180,2025-01-29,272.42,272.70004
1_1_water,t+180,2025-01-30,268.878,268.79633
1_1_water,t+180,2025-01-31,271.964,271.9104
1_1_water,t+180,2025-02-01,274.622,274.41827
1_1_water,t+180,2025-02-02,270.011,270.04196
1_1_water,t+180,2025-02-03,268.805,268.89636
1_1_water,t+180,2025-02-04,266.391,266.31195
1_1_water,t+180,2025-02-05,271.274,271.27823
1_1_water,t+180,2025-02-06,269.229,269.27548
1_1_water,t+180,2025-02-07,271.571,271.86432
1_1_water,t+180,2025-02-08,272.598,272.78375
1_1_water,t+180,2025-02-09,267.632,267.563
1_1_water,t+180,2025-02-10,268.746,268.80225
1_1_water,t+180,2025-02-11,267.537,267.6708
1_1_water,t+180,2025-02-12,269.385,269.43063
1_1_water,t+180,2025-02-13,268.348,268.43356
1_1_water,t+180,2025-02-14,272.436,272.38934
1_1_water,t+180,2025-02-15,271.452,271.6152
1_1_water,t+180,2025-02-16,266.57,266.45172
1_1_water,t+180,2025-02-17,274.595,274.5334
1_1_water,t+180,2025-02-18,266.401,266.39755
1_1_water,t+180,2025-02-19,267.683,267.72833
1_1_water,t+180,2025-02-20,269.442,269.47314
1_1_water,t+180,2025-02-21,266.651,266.57498
1_1_water,t+180,2025-02-22,266.512,266.4505
1_1_water,t+180,2025-02-23,268.315,268.3193
1_1_water,t+180,2025-02-24,268.3,268.19604
1_1_water,t+180,2025-02-25,272.761,272.60428
1_1_water,t+180,2025-02-26,270.95,270.9353
1_1_water,t+180,2025-02-27,273.491,273.6077
1_1_water,t+180,2025-02-28,269.875,269.90152
1_1_water,t+180,2025-03-01,266.162,266.1718
1_1_water,t+180,2025-03-02,266.845,266.7737
1_1_water,t+180,2025-03-03,271.956,271.901
1_1_water,t+180,2025-03-04,274.34,274.3555
1_1_water,t+180,2025-03-05,273.669,273.72
1_1_water,t+180,2025-03-06,268.347,268.30756
1_1_water,t+180,2025-03-07,273.63,273.6439
1_1_water,t+180,2025-03-08,270.029,269.95343
1_1_water,t+180,2025-03-09,269.981,269.96793
1_1_water,t+180,2025-03-10,269.018,268.93387
1_1_water,t+180,2025-03-11,269.014,268.92047
1_1_water,t+180,2025-03-12,266.815,266.72418
1_1_water,t+180,2025-03-13,269.477,269.47208
1_1_water,t+180,2025-03-14,272.445,272.42432
1_1_water,t+180,2025-03-15,267.0,266.9013
1_1_water,t+180,2025-03-16,273.87,273.7705
1_1_water,t+180,2025-03-17,270.055,269.98755
1_1_water,t+180,2025-03-18,271.641,271.635
1_1_water,t+180,2025-03-19,268.853,268.91705
1_1_water,t+180,2025-03-20,270.035,269.97086
1_1_water,t+180,2025-03-21,270.615,270.5185
1_1_water,t+180,2025-03-22,268.85,268.8136
1_1_water,t+180,2025-03-23,274.88,274.44736
1_1_water,t+180,2025-03-24,269.578,269.58862
1_1_water,t+180,2025-03-25,273.44,273.62552
1_1_water,t+180,2025-03-26,272.623,272.68903
1_1_water,t+180,2025-03-27,268.648,268.45978
1_1_water,t+180,2025-03-28,274.409,274.35248
1_1_water,t+180,2025-03-29,271.175,271.15012
1_1_water,t+180,2025-03-30,272.381,272.39685
1_1_water,t+180,2025-03-31,272.392,272.4676
1_1_water,t+360,2025-01-03,267.76,267.68796
1_1_water,t+360,2025-01-04,269.832,269.72192
1_1_water,t+360,2025-01-05,272.38,272.75046
1_1_water,t+360,2025-01-06,269.385,269.38394
1_1_water,t+360,2025-01-07,267.475,267.39413
1_1_water,t+360,2025-01-08,269.102,269.1691
1_1_water,t+360,2025-01-09,269.193,269.17767
1_1_water,t+360,2025-01-10,267.31,267.27026
1_1_water,t+360,2025-01-11,270.122,270.04382
1_1_water,t+360,2025-01-12,268.713,268.70023
1_1_water,t+360,2025-01-13,269.688,269.6138
1_1_water,t+360,2025-01-14,268.813,268.88666
1_1_water,t+360,2025-01-15,269.281,269.2836
1_1_water,t+360,2025-01-16,272.365,272.75983
1_1_water,t+360,2025-01-17,275.031,275.3837
1_1_water,t+360,2025-01-18,267.291,267.23563
1_1_water,t+360,2025-01-19,268.418,268.40167
1_1_water,t+360,2025-01-20,273.716,274.17303
1_1_water,t+360,2025-01-21,266.475,266.42422
1_1_water,t+360,2025-01-22,273.861,273.8668
1_1_water,t+360,2025-01-23,269.376,269.29623
1_1_water,t+360,2025-01-24,268.67,268.551
1_1_water,t+360,2025-01-25,269.359,269.38544
1_1_water,t+360,2025-01-26,268.736,268.66592
1_1_water,t+360,2025-01-27,266.399,266.3903
1_1_water,t+360,2025-01-28,268.486,268.51083
1_1_water,t+360,2025-01-29,270.329,270.47974
1_1_water,t+360,2025-01-30,270.417,270.40222
1_1_water,t+360,2025-01-31,269.436,269.38657
1_1_water,t+360,2025-02-01,272.908,273.1175
1_1_water,t+360,2025-02-02,268.794,268.78137
1_1_water,t+360,2025-02-03,271.266,271.28833
1_1_water,t+360,2025-02-04,269.17,269.34964
1_1_water,t+360,2025-02-05,268.672,268.5881
1_1_water,t+360,2025-02-06,269.229,269.25015
1_1_water,t+360,2025-02-07,268.522,268.63748
1_1_water,t+360,2025-02-08,267.578,267.60504
1_1_water,t+360,2025-02-09,269.54,269.5232
1_1_water,t+360,2025-02-10,266.932,266.8573
1_1_water,t+360,2025-02-11,266.571,266.46085
1_1_water,t+360,2025-02-12,272.445,272.3806
1_1_water,t+360,2025-02-13,274.543,275.39056
1_1_water,t+360,2025-02-14,269.882,269.9119
1_1_water,t+360,2025-02-15,267.465,267.5011
1_1_water,t+360,2025-02-16,267.909,267.8839
1_1_water,t+360,2025-02-17,270.981,271.18332
1_1_water,t+360,2025-02-18,269.594,269.58356
1_1_water,t+360,2025-02-19,269.974,269.99097
1_1_water,t+360,2025-02-20,269.853,269.83557
1_1_water,t+360,2025-02-21,269.617,269.5719
1_1_water,t+360,2025-02-22,267.884,267.84213
1_1_water,t+360,2025-02-23,268.144,268.16302
1_1_water,t+360,2025-02-24,271.083,271.1757
1_1_water,t+360,2025-02-25,267.768,267.76242
1_1_water,t+360,2025-02-26,267.333,267.23895
1_1_water,t+360,2025-02-27,274.935,275.93848
1_1_water,t+360,2025-02-28,266.401,266.35565
1_1_water,t+360,2025-03-01,270.029,270.00897
1_1_water,t+360,2025-03-02,268.684,268.69827
1_1_water,t+360,2025-03-03,269.274,269.27832
1_1_water,t+360,2025-03-04,269.205,269.26483
1_1_water,t+360,2025-03-05,266.36,266.3446
1_1_water,t+360,2025-03-06,271.094,271.0928
1_1_water,t+360,2025-03-07,271.834,271.79648
1_1_water,t+360,2025-03-08,271.532,271.48532
1_1_water,t+360,2025-03-09,267.68,267.82907
1_1_water,t+360,2025-03-10,272.657,272.68607
1_1_water,t+360,2025-03-11,268.307,268.28543
1_1_water,t+360,2025-03-12,268.876,268.9594
1_1_water,t+360,2025-03-13,268.576,268.58588
1_1_water,t+360,2025-03-14,270.973,270.9682
1_1_water,t+360,2025-03-15,271.228,271.14676
1_1_water,t+360,2025-03-16,267.521,267.44086
1_1_water,t+360,2025-03-17,269.926,269.85916
1_1_water,t+360,2025-03-18,272.282,272.29538
1_1_water,t+360,2025-03-19,272.555,272.59802
1_1_water,t+360,2025-03-20,268.947,268.9064
1_1_water,t+360,2025-03-21,268.711,268.62802
1_1_water,t+360,2025-03-22,268.612,268.51953
1_1_water,t+360,2025-03-23,269.372,269.47888
1_1_water,t+360,2025-03-24,269.595,269.5827
1_1_water,t+360,2025-03-25,271.436,271.61978
1_1_water,t+360,2025-03-26,267.369,267.3061
1_1_water,t+360,2025-03-27,269.939,269.9273
1_1_water,t+360,2025-03-28,272.25,272.21255
1_1_water,t+360,2025-03-29,268.177,268.1451
1_1_water,t+360,2025-03-30,270.808,270.83685
1_1_water,t+360,2025-03-31,270.011,270.0331
1_2_water,t+30,2024-07-31,278.648,279.30585
1_2_water,t+30,2024-08-01,289.396,289.77255
1_2_water,t+30,2024-08-02,282.325,282.00122
1_2_water,t+30,2024-08-03,283.278,283.44186
1_2_water,t+30,2024-08-04,286.489,286.1962
1_2_water,t+30,2024-08-05,282.559,282.3735
1_2_water,t+30,2024-08-06,281.752,282.1661
1_2_water,t+30,2024-08-07,281.34702,281.68732
1_2_water,t+30,2024-08-08,290.116,290.1333
1_2_water,t+30,2024-08-09,282.876,282.80292
1_2_water,t+30,2024-08-10,283.62,283.79056
1_2_water,t+30,2024-08-11,286.713,285.63748
1_2_water,t+30,2024-08-12,287.235,287.62003
1_2_water,t+30,2024-08-13,278.609,279.20804
1_2_water,t+30,2024-08-14,279.706,279.56674
1_2_water,t+30,2024-08-15,282.571,282.5772
1_2_water,t+30,2024-08-16,284.321,284.46075
1_2_water,t+30,2024-08-17,287.072,286.8047
1_2_water,t+30,2024-08-18,283.745,283.64938
1_2_water,t+30,2024-08-19,286.255,286.70178
1_2_water,t+30,2024-08-20,283.328,283.5721
1_2_water,t+30,2024-08-21,282.187,282.367
1_2_water,t+30,2024-08-22,288.946,289.08627
1_2_water,t+30,2024-08-23,280.21,279.87936
1_2_water,t+30,2024-08-24,283.686,283.41284
1_2_water,t+30,2024-08-25,283.318,283.11624
1_2_water,t+30,2024-08-26,282.327,282.52567
1_2_water,t+30,2024-08-27,281.742,281.74832
1_2_water,t+30,2024-08-28,285.685,285.19928
1_2_water,t+30,2024-08-29,288.053,288.4182
1_2_water,t+30,2024-08-30,285.051,284.9328
1_2_water,t+30,2024-08-31,283.984,283.49835
1_2_water,t+30,2024-09-01,283.2,283.4364
1_2_water,t+30,2024-09-02,280.508,280.60303
1_2_water,t+30,2024-09-03,287.165,287.16025
1_2_water,t+30,2024-09-04,282.773,282.7305
1_2_water,t+30,2024-09-05,281.816,281.8977
1_2_water,t+30,2024-09-06,283.284,284.17307
1_2_water,t+30,2024-09-07,281.462,281.48566
1_2_water,t+30,2024-09-08,287.644,287.71924
1_2_water,t+30,2024-09-09,282.126,282.30154
1_2_water,t+30,2024-09-10,283.208,283.58588
1_2_water,t+30,2024-09-11,287.638,287.53268
1_2_water,t+30,2024-09-12,283.153,282.2298
1_2_water,t+30,2024-09-13,289.233,289.86234
1_2_water,t+30,2024-09-14,286.88,286.7627
1_2_water,t+30,2024-09-15,287.986,287.411
1_2_water,t+30,2024-09-16,282.469,283.0519
1_2_water,t+30,2024-09-17,289.446,289.65552
1_2_water,t+30,2024-09-18,283.076,282.55334
1_2_water,t+30,2024-09-19,284.178,284.34875
1_2_water,t+30,2024-09-20,285.174,284.3571
1_2_water,t+30,2024-09-21,281.935,281.83264
1_2_water,t+30,2024-09-22,282.205,282.1688
1_2_water,t+30,2024-09-23,282.463,282.67297
1_2_water,t+30,2024-09-24,283.11,283.47177
1_2_water,t+30,2024-09-25,288.271,288.2247
1_2_water,t+30,2024-09-26,287.401,287.69626
1_2_water,t+30,2024-09-27,283.062,283.4342
1_2_water,t+30,2024-09-28,286.911,287.14267
1_2_water,t+30,2024-09-29,282.55,282.6616
1_2_water,t+30,2024-09-30,282.818,282.8212
1_2_water,t+30,2024-10-01,285.535,285.18744
1_2_water,t+30,2024-10-02,285.301,285.19525
1_2_water,t+30,2024-10-03,279.031,279.5355
1_2_water,t+30,2024-10-04,287.077,287.2994
1_2_water,t+30,2024-10-05,286.677,286.48083
1_2_water,t+30,2024-10-06,283.144,282.73993
1_2_water,t+30,2024-10-07,289.688,289.96472
1_2_water,t+30,2024-10-08,289.983,290.03137
1_2_water,t+30,2024-10-09,283.608,283.7357
1_2_water,t+30,2024-10-10,286.802,286.73102
1_2_water,t+30,2024-10-11,282.293,282.8861
1_2_water,t+30,2024-10-12,283.08,283.10336
1_2_water,t+30,2024-10-13,289.476,289.8968
1_2_water,t+30,2024-10-14,281.105,281.3032
1_2_water,t+30,2024-10-15,286.13,286.43356
1_2_water,t+30,2024-10-16,287.372,287.25668
1_2_water,t+30,2024-10-17,287.536,287.41052
1_2_water,t+30,2024-10-18,281.435,282.25876
1_2_water,t+30,2024-10-19,283.522,283.4421
1_2_water,t+30,2024-10-20,287.994,287.45605
1_2_water,t+30,2024-10-21,281.272,281.38684
1_2_water,t+30,2024-10-22,289.696,289.86072
1_2_water,t+30,2024-10-23,281.646,281.59592
1_2_water,t+30,2024-10-24,288.283,288.20676
1_2_water,t+30,2024-10-25,289.574,289.88477
1_2_water,t+30,2024-10-26,283.537,283.44504
1_2_water,t+30,2024-10-27,283.009,282.72632
1_2_water,t+30,2024-10-28,287.498,287.9241
1_2_water,t+30,2024-10-29,279.117,279.26605
1_2_water,t+30,2024-10-30,281.292,281.27884
1_2_water,t+30,2024-10-31,287.078,287.02258
1_2_water,t+30,2024-11-01,282.383,281.90872
1_2_water,t+30,2024-11-02,283.827,283.8109
1_2_water,t+30,2024-11-03,285.318,285.14407
1_2_water,t+30,2024-11-04,290.029,290.21072
1_2_water,t+30,2024-11-05,290.301,290.5717
1_2_water,t+30,2024-11-06,281.31,281.2659
1_2_water,t+30,2024-11-07,282.046,282.1988
1_2_water,t+30,2024-11-08,284.746,284.37534
1_2_water,t+30,2024-11-09,283.706,283.85114
1_2_water,t+30,2024-11-10,281.32,281.1714
1_2_water,t+30,2024-11-11,282.2,282.61475
1_2_water,t+30,2024-11-12,282.016,281.57138
1_2_water,t+30,2024-11-13,284.585,284.07935
1_2_water,t+30,2024-11-14,284.614,284.43054
1_2_water,t+30,2024-11-15,286.959,287.0049
1_2_water,t+30,2024-11-16,283.894,283.47083
1_2_water,t+30,2024-11-17,287.918,288.13223
1_2_water,t+30,2024-11-18,284.969,285.25534
1_2_water,t+30,2024-11-19,284.406,284.37393
1_2_water,t+30,2024-11-20,281.282,281.38547
1_2_water,t+30,2024-11-21,287.552,287.63724
1_2_water,t+30,2024-11-22,283.118,283.3009
1_2_water,t+30,2024-11-23,282.381,282.96024
1_2_water,t+30,2024-11-24,281.412,281.52777
1_2_water,t+30,2024-11-25,288.057,288.27637
1_2_water,t+30,2024-11-26,286.823,286.64505
1_2_water,t+30,2024-11-27,283.13,283.704
1_2_water,t+30,2024-11-28,285.381,285.61047
1_2_water,t+30,2024-11-29,286.398,286.31967
1_2_water,t+30,2024-11-30,286.677,286.48254
1_2_water,t+30,2024-12-01,282.923,282.97272
1_2_water,t+30,2024-12-02,288.191,288.11
1_2_water,t+30,2024-12-03,283.099,283.59332
1_2_water,t+30,2024-12-04,289.518,289.86823
1_2_water,t+30,2024-12-05,285.738,285.71655
1_2_water,t+30,2024-12-06,288.294,288.17035
1_2_water,t+30,2024-12-07,289.831,289.78436
1_2_water,t+30,2024-12-08,281.871,281.81342
1_2_water,t+30,2024-12-09,281.464,281.49265
1_2_water,t+30,2024-12-10,287.915,288.24188
1_2_water,t+30,2024-12-11,285.604,285.3139
1_2_water,t+30,2024-12-12,280.386,280.2507
1_2_water,t+30,2024-12-13,289.238,289.87442
1_2_water,t+30,2024-12-14,290.585,290.31616
1_2_water,t+30,2024-12-15,287.151,287.20096
1_2_water,t+30,2024-12-16,286.843,286.95813
1_2_water,t+30,2024-12-17,281.088,281.0983
1_2_water,t+30,2024-12-18,281.965,282.19525
1_2_water,t+30,2024-12-19,287.27,287.64844
1_2_water,t+30,2024-12-20,284.377,284.98178
1_2_water,t+30,2024-12-21,284.559,284.56033
1_2_water,t+30,2024-12-22,283.045,283.20135
1_2_water,t+30,2024-12-23,284.283,284.14047
1_2_water,t+30,2024-12-24,289.007,288.9997
1_2_water,t+30,2024-12-25,289.892,289.97772
1_2_water,t+30,2024-12-26,286.96,286.96265
1_2_water,t+30,2024-12-27,282.465,283.22507
1_2_water,t+30,2024-12-28,286.656,286.85034
1_2_water,t+30,2024-12-29,287.032,287.34216
1_2_water,t+30,2024-12-30,287.092,287.28342
1_2_water,t+30,2024-12-31,282.861,282.84305
1_2_water,t+30,2025-01-01,282.808,282.75195
1_2_water,t+30,2025-01-02,282.88,282.51917
1_2_water,t+30,2025-01-03,281.916,282.05646
1_2_water,t+30,2025-01-04,289.422,289.62595
1_2_water,t+30,2025-01-05,279.995,280.14005
1_2_water,t+30,2025-01-06,281.551,281.19434
1_2_water,t+30,2025-01-07,290.106,290.275
1_2_water,t+30,2025-01-08,283.197,283.54984
1_2_water,t+30,2025-01-09,283.303,283.3517
1_2_water,t+30,2025-01-10,282.565,282.65598
1_2_water,t+30,2025-01-11,282.43,282.94913
1_2_water,t+30,2025-01-12,283.098,282.8377
1_2_water,t+30,2025-01-13,280.678,280.59988
1_2_water,t+30,2025-01-14,282.208,282.34662
1_2_water,t+30,2025-01-15,281.29,281.26154
1_2_water,t+30,2025-01-16,286.891,286.9674
1_2_water,t+30,2025-01-17,282.804,282.95993
1_2_water,t+30,2025-01-18,281.286,281.11768
1_2_water,t+30,2025-01-19,289.441,289.3281
1_2_water,t+30,2025-01-20,288.004,287.8283
1_2_water,t+30,2025-01-21,283.184,283.28635
1_2_water,t+30,2025-01-22,287.165,287.107
1_2_water,t+30,2025-01-23,282.917,283.03308
1_2_water,t+30,2025-01-24,281.307,281.11563
1_2_water,t+30,2025-01-25,282.103,281.8413
1_2_water,t+30,2025-01-26,287.834,287.57855
1_2_water,t+30,2025-01-27,282.668,282.54987
1_2_water,t+30,2025-01-28,290.071,290.00446
1_2_water,t+30,2025-01-29,281.917,281.98465
1_2_water,t+30,2025-01-30,281.095,281.28082
1_2_water,t+30,2025-01-31,290.413,290.62167
1_2_water,t+30,2025-02-01,287.91,287.60608
1_2_water,t+30,2025-02-02,287.982,287.5757
1_2_water,t+30,2025-02-03,280.192,280.5053
1_2_water,t+30,2025-02-04,289.57,289.72052
1_2_water,t+30,2025-02-05,289.312,289.12326
1_2_water,t+30,2025-02-06,281.924,282.05536
1_2_water,t+30,2025-02-07,281.115,281.03864
1_2_water,t+30,2025-02-08,285.855,285.34644
1_2_water,t+30,2025-02-09,286.945,287.13513
1_2_water,t+30,2025-02-10,282.999,282.862
1_2_water,t+30,2025-02-11,282.405,282.63422
1_2_water,t+30,2025-02-12,288.867,288.5784
1_2_water,t+30,2025-02-13,281.589,281.838
1_2_water,t+30,2025-02-14,281.904,282.1517
1_2_water,t+30,2025-02-15,289.64,289.82333
1_2_water,t+30,2025-02-16,290.34702,290.3892
1_2_water,t+30,2025-02-17,288.565,288.5738
1_2_water,t+30,2025-02-18,280.971,281.26053
1_2_water,t+30,2025-02-19,286.954,286.89862
1_2_water,t+30,2025-02-20,286.049,286.4241
1_2_water,t+30,2025-02-21,289.023,289.29102
1_2_water,t+30,2025-02-22,286.024,285.79578
1_2_water,t+30,2025-02-23,283.288,283.51263
1_2_water,t+30,2025-02-24,289.769,289.9855
1_2_water,t+30,2025-02-25,287.234,286.86148
1_2_water,t+30,2025-02-26,281.517,281.3518
1_2_water,t+30,2025-02-27,289.174,289.3979
1_2_water,t+30,2025-02-28,278.752,279.4683
1_2_water,t+30,2025-03-01,283.795,283.84497
1_2_water,t+30,2025-03-02,282.982,282.84714
1_2_water,t+30,2025-03-03,283.311,283.74866
1_2_water,t+30,2025-03-04,283.614,283.5053
1_2_water,t+30,2025-03-05,287.665,287.84573
1_2_water,t+30,2025-03-06,283.072,283.01816
1_2_water,t+30,2025-03-07,284.814,283.2976
1_2_water,t+30,2025-03-08,285.507,285.52304
1_2_water,t+30,2025-03-09,284.984,285.571
1_2_water,t+30,2025-03-10,283.775,283.67505
1_2_water,t+30,2025-03-11,282.689,282.78726
1_2_water,t+30,2025-03-12,283.337,283.41733
1_2_water,t+30,2025-03-13,289.403,289.58072
1_2_water,t+30,2025-03-14,282.495,282.62628
1_2_water,t+30,2025-03-15,287.738,287.929
1_2_water,t+30,2025-03-16,282.668,282.71948
1_2_water,t+30,2025-03-17,282.345,282.18765
1_2_water,t+30,2025-03-18,289.692,290.0068
1_2_water,t+30,2025-03-19,288.875,289.08676
1_2_water,t+30,2025-03-20,279.262,279.01428
1_2_water,t+30,2025-03-21,286.726,286.64725
1_2_water,t+30,2025-03-22,290.137,290.04477
1_2_water,t+30,2025-03-23,287.919,288.38336
1_2_water,t+30,2025-03-24,286.494,286.13266
1_2_water,t+30,2025-03-25,290.161,290.18732
1_2_water,t+30,2025-03-26,289.503,289.48483
1_2_water,t+30,2025-03-27,283.062,282.8565
1_2_water,t+30,2025-03-28,285.657,285.85046
1_2_water,t+30,2025-03-29,281.54,281.18695
1_2_water,t+30,2025-03-30,281.74,281.66095
1_2_water,t+30,2025-03-31,282.59,282.66187
1_2_water,t+90,2024-08-30,289.892,289.5913
1_2_water,t+90,2024-08-31,283.318,283.29037
1_2_water,t+90,2024-09-01,284.368,284.25552
1_2_water,t+90,2024-09-02,289.544,289.59995
1_2_water,t+90,2024-09-03,286.255,286.60464
1_2_water,t+90,2024-09-04,282.249,282.86313
1_2_water,t+90,2024-09-05,281.974,282.35767
1_2_water,t+90,2024-09-06,288.867,289.1835
1_2_water,t+90,2024-09-07,283.68,283.70288
1_2_water,t+90,2024-09-08,282.766,282.99792
1_2_water,t+90,2024-09-09,283.713,283.69827
1_2_water,t+90,2024-09-10,289.688,289.99924
1_2_water,t+90,2024-09-11,283.429,283.56787
1_2_water,t+90,2024-09-12,288.573,288.68045
1_2_water,t+90,2024-09-13,282.293,282.79184
1_2_water,t+90,2024-09-14,281.606,281.93924
1_2_water,t+90,2024-09-15,283.072,283.1681
1_2_water,t+90,2024-09-16,281.871,281.89575
1_2_water,t+90,2024-09-17,287.192,287.30792
1_2_water,t+90,2024-09-18,281.042,281.6839
1_2_water,t+90,2024-09-19,282.952,283.41428
1_2_water,t+90,2024-09-20,283.727,283.7375
1_2_water,t+90,2024-09-21,287.918,287.90533
1_2_water,t+90,2024-09-22,282.735,283.6648
1_2_water,t+90,2024-09-23,287.994,287.74435
1_2_water,t+90,2024-09-24,287.928,288.15652
1_2_water,t+90,2024-09-25,282.409,283.19394
1_2_water,t+90,2024-09-26,282.668,282.69113
1_2_water,t+90,2024-09-27,288.74,288.76575
1_2_water,t+90,2024-09-28,290.0,290.13074
1_2_water,t+90,2024-09-29,289.769,289.7784
1_2_water,t+90,2024-09-30,289.573,289.64447
1_2_water,t+90,2024-10-01,282.7,282.6405
1_2_water,t+90,2024-10-02,287.068,287.09647
1_2_water,t+90,2024-10-03,282.43,282.99585
1_2_water,t+90,2024-10-04,281.386,281.45383
1_2_water,t+90,2024-10-05,283.062,283.30948
1_2_water,t+90,2024-10-06,283.118,283.0127
1_2_water,t+90,2024-10-07,281.435,282.2232
1_2_water,t+90,2024-10-08,281.283,281.33514
1_2_water,t+90,2024-10-09,283.815,284.29053
1_2_water,t+90,2024-10-10,286.578,286.3512
1_2_water,t+90,2024-10-11,282.489,282.47037
1_2_water,t+90,2024-10-12,282.012,282.02512
1_2_water,t+90,2024-10-13,289.285,289.66733
1_2_water,t+90,2024-10-14,288.804,289.22925
1_2_water,t+90,2024-10-15,290.301,290.41217
1_2_water,t+90,2024-10-16,283.79,283.9455
1_2_water,t+90,2024-10-17,290.585,290.3599
1_2_water,t+90,2024-10-18,288.545,288.47388
1_2_water,t+90,2024-10-19,289.503,289.48526
1_2_water,t+90,2024-10-20,288.128,287.94748
1_2_water,t+90,2024-10-21,282.881,283.21805
1_2_water,t+90,2024-10-22,284.504,284.18
1_2_water,t+90,2024-10-23,285.798,285.73563
1_2_water,t+90,2024-10-24,287.547,287.7652
1_2_water,t+90,2024-10-25,283.734,283.59836
1_2_water,t+90,2024-10-26,282.411,282.93216
1_2_water,t+90,2024-10-27,289.921,290.09177
1_2_water,t+90,2024-10-28,282.876,282.72382
1_2_water,t+90,2024-10-29,289.422,289.6362
1_2_water,t+90,2024-10-30,290.237,290.47812
1_2_water,t+90,2024-10-31,282.867,283.0343
1_2_water,t+90,2024-11-01,287.718,287.78445
1_2_water,t+90,2024-11-02,287.955,288.28793
1_2_water,t+90,2024-11-03,282.84,283.0016
1_2_water,t+90,2024-11-04,282.745,282.86813
1_2_water,t+90,2024-11-05,286.929,286.63623
1_2_water,t+90,2024-11-06,286.978,286.8976
1_2_water,t+90,2024-11-07,281.816,281.84714
1_2_water,t+90,2024-11-08,289.185,289.4328
1_2_water,t+90,2024-11-09,286.713,286.64337
1_2_water,t+90,2024-11-10,282.062,282.18378
1_2_water,t+90,2024-11-11,286.677,286.71222
1_2_water,t+90,2024-11-12,281.781,281.75742
1_2_water,t+90,2024-11-13,287.739,287.78522
1_2_water,t+90,2024-11-14,286.427,286.4156
